,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
57,21,57,1,7761,0.8,0.65,0.51745909,0.48254091
59,21,59,0,5059,1.4,1.1,0.53548132,0.46451868
61,21,61,0,4735,1.25,0.8,0.7623871390000001,0.237612861
63,21,63,1,5165,0.35,1.55,0.599031946,0.40096805399999996
65,21,65,1,3315,0.8,1.85,0.6739064859999999,0.326093514
67,21,67,0,10420,1.4,2.0,0.725061546,0.274938454
69,21,69,1,2120,0.35,1.25,0.318867925,0.681132075
71,21,71,0,4752,0.95,1.4,0.7360652129999999,0.263934787
73,21,73,0,5255,0.35,0.0,0.669277633,0.330722367
75,21,75,1,3716,0.0,1.1,0.31019656,0.68980344
77,21,77,0,4758,0.8,0.0,0.218537228,0.781462772
79,21,79,1,3338,0.0,1.4,0.179389313,0.8206106870000001
81,21,81,0,3291,0.8,0.95,0.649346703,0.35065329700000003
83,21,83,0,2829,0.95,1.55,0.6694945210000001,0.330505479
85,21,85,0,3770,1.1,1.1,0.600398936,0.399601064
87,21,87,0,2969,0.5,1.1,0.613674638,0.386325362
89,21,89,0,4369,1.25,0.65,0.673609522,0.326390478
91,21,91,1,4872,2.0,1.4,0.8306174959999999,0.169382504
93,21,93,0,3280,1.85,1.25,0.623789765,0.376210235
95,21,95,1,1665,0.95,1.4,0.488888889,0.5111111110000001
97,21,97,1,3471,0.95,0.65,0.455776433,0.5442235670000001
99,21,99,0,3000,0.8,1.1,0.48700000000000004,0.513
101,21,101,0,1532,0.5,0.8,0.541122715,0.458877285
103,21,103,0,2311,2.0,0.65,0.739599384,0.26040061600000003
105,21,105,0,3697,0.5,0.95,0.700568028,0.299431972
107,21,107,1,2908,1.25,0.8,0.612104539,0.387895461
109,21,109,1,1831,0.0,0.8,0.406335336,0.593664664
111,21,111,0,3252,0.95,1.25,0.54867872,0.45132128
113,21,113,1,3181,0.5,0.8,0.48654037899999997,0.513459621
115,21,115,0,2086,1.4,0.8,0.8184730379999999,0.181526962
117,21,117,0,4144,0.65,0.65,0.511341699,0.488658301
119,21,119,0,1059,1.1,0.0,0.501416431,0.498583569
1,22,1,1,3243,0.5,0.65,0.429919137,0.5700808629999999
3,22,3,0,4385,0.35,0.5,0.508323831,0.491676169
5,22,5,1,1625,0.8,0.8,0.38821752299999995,0.611782477
7,22,7,1,1526,0.5,0.65,0.35419847299999996,0.645801527
9,22,9,1,2526,0.5,0.35,0.472684086,0.527315914
11,22,11,0,1939,1.1,0.35,0.6571428570000001,0.342857143
13,22,13,1,1520,0.65,0.95,0.3551263,0.6448736999999999
15,22,15,1,2184,0.35,0.2,0.197802198,0.802197802
17,22,17,1,1668,0.65,1.1,0.508393285,0.491606715
19,22,19,1,2013,0.5,0.65,0.34328358200000003,0.656716418
21,22,21,1,2224,0.5,0.65,0.558013766,0.441986234
23,22,23,1,1528,0.05,1.4,0.331325301,0.668674699
25,22,25,1,1293,0.5,0.35,0.42691415299999996,0.573085847
27,22,27,0,1941,0.8,0.5,0.5209890739999999,0.479010926
29,22,29,1,3715,0.5,0.35,0.545135846,0.45486415399999997
31,22,31,0,1281,1.4,0.8,0.640740741,0.359259259
33,22,33,0,1498,0.65,0.2,0.632970451,0.367029549
35,22,35,0,1038,0.5,0.5,0.6541425820000001,0.34585741799999997
37,22,37,1,4034,0.95,0.65,0.6913900409999999,0.308609959
39,22,39,0,3601,0.2,0.35,0.571596589,0.428403411
41,22,41,0,1221,0.65,0.35,0.756554307,0.24344569300000002
43,22,43,1,1500,1.25,0.8,0.398290598,0.601709402
45,22,45,0,1388,0.65,0.05,0.559798271,0.440201729
47,22,47,0,1999,0.65,0.65,0.318284424,0.681715576
49,22,49,1,2524,0.2,0.65,0.40239726,0.59760274
51,22,51,0,1523,1.25,0.35,0.648148148,0.351851852
53,22,53,1,1757,0.65,0.65,0.366533865,0.633466135
55,22,55,0,1156,0.5,0.2,0.7197231829999999,0.280276817
57,22,57,0,2162,0.0,0.5,0.670212766,0.329787234
59,22,59,0,1423,0.65,0.65,0.341531975,0.658468025
61,22,61,0,1634,0.35,0.0,0.482864137,0.5171358629999999
63,22,63,0,1302,0.8,0.65,0.5468483820000001,0.453151618
65,22,65,1,1050,0.5,0.95,0.403809524,0.596190476
67,22,67,0,1329,0.95,0.0,0.678906917,0.321093083
69,22,69,0,1077,1.1,0.65,0.633240483,0.36675951700000003
71,22,71,1,1159,0.5,0.65,0.678170837,0.32182916300000003
73,22,73,0,1298,0.8,0.8,0.627689429,0.37231057100000003
75,22,75,1,1129,0.5,0.5,0.48007085899999996,0.519929141
77,22,77,1,3121,0.65,0.5,0.48586030700000005,0.514139693
79,22,79,1,960,1.25,1.4,0.584375,0.415625
81,22,81,0,1012,0.35,0.65,0.694664032,0.305335968
83,22,83,0,2202,0.05,0.0,0.590372389,0.409627611
85,22,85,1,1163,0.0,0.35,0.42820292299999996,0.571797077
87,22,87,0,1255,1.4,0.05,0.63372093,0.36627907
89,22,89,1,1202,0.5,0.5,0.46198830399999996,0.538011696
91,22,91,0,2115,0.35,0.5,0.530969267,0.469030733
93,22,93,1,1099,0.65,0.65,0.310282075,0.689717925
95,22,95,0,1929,0.5,0.5,0.46500777600000004,0.534992224
97,22,97,1,1935,0.65,0.5,0.48527131799999995,0.514728682
99,22,99,0,996,0.5,0.65,0.5742971889999999,0.425702811
101,22,101,0,1237,0.8,1.25,0.654810024,0.345189976
103,22,103,0,964,1.4,1.25,0.47614107899999997,0.523858921
105,22,105,1,757,0.2,0.5,0.418132612,0.5818673879999999
107,22,107,1,1043,0.95,0.5,0.452540748,0.547459252
109,22,109,1,1452,0.35,0.65,0.32093663899999997,0.679063361
111,22,111,0,2792,0.5,0.0,0.42478509999999997,0.5752149000000001
113,22,113,0,1366,0.65,0.5,0.770131772,0.229868228
115,22,115,1,1282,0.5,0.65,0.232449298,0.7675507020000001
117,22,117,0,990,0.65,0.5,0.63030303,0.36969697
119,22,119,0,2234,0.8,0.5,0.553267681,0.446732319
1,23,1,0,5439,0.65,0.5,0.536311822,0.46368817799999995
3,23,3,0,1913,1.55,1.25,0.5060115,0.4939885
5,23,5,1,2175,0.5,0.65,0.415424165,0.584575835
7,23,7,0,5296,0.8,1.1,0.40231259999999996,0.5976874
9,23,9,0,1486,0.8,1.1,0.6090174970000001,0.390982503
11,23,11,1,65,1.1,0.35,0.0,1.0
13,23,13,0,1853,0.65,0.35,0.46249325399999996,0.537506746
15,23,15,0,2046,1.4,0.8,0.339198436,0.660801564
17,23,17,0,2309,1.55,0.8,0.5942173479999999,0.405782652
19,23,19,0,7363,1.1,0.8,0.6292272170000001,0.370772783
21,23,21,1,2087,0.5,1.55,0.31816003800000003,0.6818399620000001
23,23,23,0,6362,0.95,1.1,0.6472457629999999,0.352754237
25,23,25,0,2547,1.1,1.85,0.5847043129999999,0.415295687
27,23,27,1,2485,0.8,0.8,0.44104627799999996,0.558953722
29,23,29,1,2514,2.45,0.95,0.40980187700000004,0.590198123
31,23,31,0,2565,1.25,0.95,0.452347745,0.547652255
33,23,33,1,1810,1.1,1.25,0.367688022,0.6323119779999999
35,23,35,0,2948,0.35,0.5,0.35312076,0.64687924
37,23,37,0,2377,0.95,0.5,0.583770883,0.41622911700000004
39,23,39,1,3803,0.5,0.95,0.560430229,0.439569771
41,23,41,0,1494,1.4,1.1,0.631191432,0.36880856799999995
43,23,43,0,2533,0.8,0.8,0.480852744,0.519147256
45,23,45,0,4740,1.1,0.95,0.49448853600000003,0.505511464
47,23,47,1,3155,0.95,1.1,0.226941363,0.773058637
49,23,49,0,3779,1.25,0.95,0.5803328289999999,0.419667171
51,23,51,1,2907,1.1,1.25,0.381153305,0.618846695
53,23,53,0,2805,0.8,0.8,0.5158645279999999,0.484135472
55,23,55,1,1250,0.8,1.4,0.45806451600000003,0.541935484
57,23,57,0,3171,0.5,0.95,0.514979502,0.48502049799999997
59,23,59,1,1776,1.25,1.55,0.386261261,0.613738739
61,23,61,0,1614,1.85,0.95,0.521685254,0.478314746
63,23,63,0,1335,1.1,0.35,0.445692884,0.554307116
65,23,65,1,3421,0.5,0.65,0.5162233270000001,0.483776673
67,23,67,1,2018,0.65,0.65,0.395441031,0.604558969
69,23,69,0,1509,0.35,1.1,0.5414181579999999,0.458581842
71,23,71,0,3518,1.25,0.5,0.5445041820000001,0.455495818
73,23,73,1,2136,1.1,0.65,0.31273408199999997,0.6872659179999999
75,23,75,1,2499,0.2,1.1,0.468187275,0.531812725
77,23,77,0,1740,1.95,1.1,0.5017241379999999,0.498275862
79,23,79,0,2134,1.1,1.4,0.54732896,0.45267104
81,23,81,1,3333,0.8,0.2,0.42027114299999996,0.579728857
83,23,83,0,2172,0.5,0.35,0.692449355,0.307550645
85,23,85,0,2633,1.4,0.65,0.649628659,0.350371341
87,23,87,1,2330,0.95,1.25,0.37033398799999995,0.629666012
89,23,89,0,2384,0.65,0.95,0.663896584,0.336103416
91,23,91,1,3240,0.95,0.5,0.517777778,0.48222222200000003
93,23,93,1,1922,1.1,1.55,0.336437718,0.663562282
95,23,95,1,1954,0.8,0.8,0.342604298,0.6573957020000001
97,23,97,0,3337,1.4,0.2,0.52600395,0.47399605
99,23,99,0,1741,1.85,1.1,0.739102969,0.260897031
101,23,101,0,5150,1.1,1.25,0.447669665,0.552330335
103,23,103,0,2328,1.55,1.25,0.6018041239999999,0.398195876
105,23,105,0,2378,1.55,0.5,0.498510004,0.501489996
107,23,107,1,2344,0.95,1.1,0.344650206,0.6553497939999999
109,23,109,0,3431,0.95,0.5,0.465651228,0.5343487720000001
111,23,111,1,1945,0.5,1.25,0.43583535100000004,0.564164649
113,23,113,0,3539,0.65,0.95,0.435716304,0.5642836960000001
115,23,115,1,1476,0.65,2.45,0.0,1.0
117,23,117,1,2925,1.1,0.8,0.6048109970000001,0.395189003
119,23,119,1,2440,0.95,1.25,0.527495996,0.472504004
1,24,1,1,33945,1.25,1.7,0.449236084,0.550763916
3,24,3,1,3374,0.5,0.95,0.376801647,0.6231983529999999
5,24,5,1,2956,0.5,0.95,0.278755074,0.7212449259999999
7,24,7,1,4784,0.95,1.4,0.392976589,0.607023411
9,24,9,1,10124,1.55,0.95,0.70505729,0.29494271
11,24,11,0,11269,2.3,1.4,0.789954743,0.21004525699999999
13,24,13,0,3909,1.1,0.35,0.36479918100000003,0.635200819
15,24,15,0,19172,1.25,0.8,0.659636992,0.34036300799999997
17,24,17,0,3452,2.6,0.5,0.7175550409999999,0.282444959
19,24,19,0,3892,1.1,0.0,0.6106610920000001,0.389338908
21,24,21,0,7343,0.8,1.25,0.6641136329999999,0.335886367
23,24,23,1,3256,0.8,0.8,0.37251482399999997,0.627485176
25,24,25,1,7873,0.35,0.8,0.643721247,0.35627875299999995
27,24,27,1,2886,0.5,1.7,0.501310044,0.498689956
29,24,29,1,2995,0.0,0.65,0.48814691200000004,0.511853088
31,24,31,0,12138,1.1,1.1,0.44957563700000003,0.550424363
33,24,33,0,1949,0.95,0.0,0.564088086,0.435911914
35,24,35,1,8735,1.1,0.35,0.24361763,0.75638237
37,24,37,1,3969,0.95,1.1,0.287729907,0.712270093
39,24,39,1,14859,2.15,1.1,0.27830969699999997,0.7216903029999999
41,24,41,0,3066,0.35,0.65,0.48330134399999997,0.516698656
43,24,43,1,3496,0.15,1.4,0.6814952120000001,0.318504788
45,24,45,1,9437,0.0,0.5,0.46794532200000005,0.532054678
47,24,47,0,4197,0.8,0.8,0.68987976,0.31012024
49,24,49,0,2349,1.1,0.95,0.536671725,0.463328275
51,24,51,1,4860,1.1,1.1,0.419141914,0.580858086
53,24,53,0,2108,0.8,0.8,0.616345653,0.383654347
55,24,55,1,1291,1.1,2.6,0.472501936,0.527498064
57,24,57,1,3857,1.1,1.4,0.382168926,0.617831074
59,24,59,1,2303,0.5,1.1,0.413720317,0.586279683
61,24,61,0,1926,0.65,0.0,0.427310488,0.5726895120000001
63,24,63,1,2120,0.35,1.1,0.371698113,0.628301887
65,24,65,0,1343,0.95,0.5,0.543559196,0.456440804
67,24,67,1,1847,1.25,1.55,0.40389821299999995,0.596101787
69,24,69,1,1786,0.8,1.4,0.438969765,0.561030235
71,24,71,1,7703,1.25,0.8,0.46000586,0.53999414
73,24,73,1,11118,1.1,1.1,0.668995389,0.331004611
75,24,75,0,3894,0.8,1.1,0.394665215,0.605334785
77,24,77,1,6536,1.25,0.8,0.660954712,0.33904528799999994
79,24,79,0,3909,1.25,1.25,0.365566641,0.634433359
81,24,81,0,1695,0.95,0.35,0.62300885,0.37699115
83,24,83,0,2639,1.4,0.15,0.5267527679999999,0.473247232
85,24,85,1,2612,0.65,0.35,0.367534456,0.632465544
87,24,87,0,2264,1.55,1.25,0.5141342760000001,0.485865724
89,24,89,0,2106,1.4,0.95,0.560303894,0.43969610600000003
91,24,91,0,3216,1.4,1.1,0.503109453,0.496890547
93,24,93,0,1993,1.85,1.4,0.41301627,0.58698373
95,24,95,0,5505,1.4,0.5,0.5892477279999999,0.41075227200000003
97,24,97,0,1876,2.3,0.35,0.607675906,0.392324094
99,24,99,1,3448,0.35,0.65,0.621371217,0.37862878299999997
101,24,101,1,6133,0.95,1.1,0.642915376,0.35708462399999996
103,24,103,0,4222,1.1,0.8,0.315490289,0.6845097109999999
105,24,105,1,4245,0.65,1.1,0.37125416200000005,0.628745838
107,24,107,1,6909,0.35,1.2,0.652513156,0.34748684399999996
109,24,109,0,8714,0.95,1.55,0.337664025,0.662335975
111,24,111,1,6034,1.1,0.8,0.37083743799999996,0.629162562
113,24,113,0,2906,0.8,0.35,0.409497591,0.590502409
115,24,115,1,1822,0.0,1.1,0.55104281,0.44895719
117,24,117,0,2955,0.5,0.5,0.370219966,0.6297800339999999
119,24,119,1,10736,1.1,1.1,0.076005961,0.9239940390000001
1,25,1,0,2481,0.8,0.95,0.581550166,0.41844983399999996
3,25,3,1,3793,0.2,0.35,0.38622247299999996,0.613777527
5,25,5,0,2692,1.1,0.95,0.626790227,0.37320977299999997
7,25,7,0,4022,0.2,0.35,0.6207584829999999,0.37924151700000003
9,25,9,1,6172,0.0,0.8,0.32404407,0.67595593
11,25,11,1,1697,0.5,1.1,0.441956394,0.558043606
13,25,13,1,1783,0.95,0.5,0.422626788,0.577373212
15,25,15,0,2207,0.65,0.0,0.498756219,0.501243781
17,25,17,1,2506,0.95,0.8,0.46783625700000003,0.532163743
19,25,19,0,3242,0.95,0.35,0.636781609,0.36321839100000003
21,25,21,0,3082,0.0,0.0,0.429505814,0.570494186
23,25,23,0,2461,0.5,0.05,0.596687774,0.403312226
25,25,25,0,9649,1.1,0.2,0.526998841,0.473001159
27,25,27,0,5674,0.8,0.35,0.5837232960000001,0.416276704
29,25,29,1,2199,0.05,1.4,0.6474594029999999,0.352540597
31,25,31,0,2342,0.5,0.5,0.711031175,0.288968825
33,25,33,0,4164,0.5,0.95,0.698433085,0.301566915
35,25,35,0,1766,1.1,0.95,0.36094674600000004,0.639053254
37,25,37,0,2749,0.8,0.5,0.54589372,0.45410628
39,25,39,0,2361,0.95,0.35,0.535991714,0.464008286
41,25,41,0,1665,0.95,0.05,0.610810811,0.389189189
43,25,43,1,5042,0.95,1.1,0.603814953,0.396185047
45,25,45,1,1787,0.5,0.8,0.409000662,0.5909993379999999
47,25,47,0,2005,0.8,0.8,0.676682692,0.323317308
49,25,49,1,4505,0.8,1.4,0.478135405,0.521864595
51,25,51,1,1416,0.5,0.5,0.40183615799999994,0.5981638420000001
53,25,53,0,2011,0.8,0.0,0.556164384,0.443835616
55,25,55,1,1423,0.95,1.25,0.424285714,0.575714286
57,25,57,1,1374,0.0,0.65,0.509090909,0.490909091
59,25,59,1,1793,0.95,0.8,0.376455369,0.623544631
61,25,61,1,1563,0.0,0.5,0.577419355,0.422580645
63,25,63,0,1516,0.8,0.5,0.473602484,0.5263975160000001
65,25,65,0,2299,1.4,0.0,0.403755869,0.5962441310000001
67,25,67,0,1778,0.65,1.55,0.5120643429999999,0.487935657
69,25,69,0,1858,0.95,1.4,0.487179487,0.512820513
71,25,71,0,1471,1.25,0.0,0.55453852,0.44546148
73,25,73,0,1529,0.5,0.95,0.616742969,0.383257031
75,25,75,0,5554,1.1,0.8,0.554915376,0.445084624
77,25,77,1,4034,0.35,0.95,0.134110064,0.865889936
79,25,79,0,4504,0.2,0.05,0.527975133,0.472024867
81,25,81,0,1412,0.95,0.5,0.555240793,0.44475920700000005
83,25,83,0,1230,1.25,0.95,0.583739837,0.41626016299999996
85,25,85,1,1330,0.0,0.0,0.48421052600000003,0.515789474
87,25,87,0,1582,0.5,0.95,0.530201342,0.469798658
89,25,89,1,1302,0.35,0.95,0.447772657,0.552227343
91,25,91,1,4034,1.4,0.8,0.387456619,0.612543381
93,25,93,0,1462,1.4,0.05,0.43228454200000005,0.567715458
95,25,95,1,1820,0.5,0.5,0.347938144,0.652061856
97,25,97,0,1882,1.1,0.35,0.5366631239999999,0.463336876
99,25,99,1,2853,0.0,0.0,0.272128749,0.7278712509999999
101,25,101,1,1297,0.0,0.5,0.467232074,0.532767926
103,25,103,1,1599,0.95,0.95,0.453046595,0.546953405
105,25,105,0,1357,0.5,0.5,0.5490051579999999,0.450994842
107,25,107,0,6266,0.8,0.95,0.561010572,0.43898942799999996
109,25,109,0,2233,0.95,0.2,0.673981191,0.32601880899999996
111,25,111,1,1578,0.2,1.1,0.506970849,0.493029151
113,25,113,0,1242,1.1,0.5,0.602254428,0.39774557200000005
115,25,115,1,3508,0.05,0.95,0.653648803,0.34635119700000006
117,25,117,1,1395,0.5,0.8,0.34838709700000003,0.651612903
119,25,119,1,1110,0.5,0.8,0.514414414,0.485585586
1,26,1,0,1574,0.65,0.8,0.681067344,0.31893265600000004
3,26,3,0,1472,0.95,1.55,0.699728261,0.300271739
5,26,5,0,1767,0.65,0.5,0.736276174,0.263723826
7,26,7,0,3805,0.65,0.65,0.521944809,0.478055191
9,26,9,1,2370,1.1,1.1,0.265822785,0.734177215
11,26,11,1,2046,0.0,1.1,0.268817204,0.7311827959999999
13,26,13,0,1321,1.1,0.45,0.624172185,0.375827815
15,26,15,0,4067,0.65,0.5,0.47725596299999995,0.522744037
17,26,17,0,3271,0.65,0.65,0.52073922,0.47926078
19,26,19,0,3472,1.1,0.65,0.504608295,0.495391705
21,26,21,0,3108,0.5,0.0,0.72039897,0.27960103
23,26,23,1,3956,0.5,0.8,0.379391101,0.6206088989999999
25,26,25,0,1276,0.65,0.5,0.5893416929999999,0.41065830700000006
27,26,27,1,3350,1.55,1.1,0.408955224,0.591044776
29,26,29,1,2669,0.5,2.0,0.36792806299999997,0.6320719370000001
31,26,31,1,2640,1.55,0.65,0.43941537,0.56058463
33,26,33,1,3303,0.95,0.15,0.449894036,0.550105964
35,26,35,0,1604,0.15,0.5,0.556097561,0.443902439
37,26,37,0,2036,0.8,1.1,0.6821515890000001,0.317848411
39,26,39,0,1264,0.65,1.1,0.6257911389999999,0.374208861
41,26,41,1,2049,0.5,0.65,0.398243045,0.601756955
43,26,43,1,2123,0.5,2.0,0.250757117,0.749242883
45,26,45,0,1249,0.95,1.1,0.662930344,0.337069656
47,26,47,1,1786,0.5,1.7,0.46808510600000003,0.531914894
49,26,49,1,3708,0.5,0.65,0.449824971,0.550175029
51,26,51,0,1355,0.8,1.25,0.689298893,0.310701107
53,26,53,1,2499,0.0,1.55,0.492196879,0.507803121
55,26,55,1,2056,0.0,0.5,0.343385214,0.656614786
57,26,57,1,2253,0.5,0.65,0.390640895,0.609359105
59,26,59,0,2189,2.0,1.55,0.4656,0.5344
61,26,61,0,1860,1.1,1.55,0.600262985,0.399737015
63,26,63,1,1563,0.95,0.65,0.331413948,0.668586052
65,26,65,0,7328,0.0,0.95,0.739385518,0.260614482
67,26,67,1,2905,1.1,0.65,0.568153909,0.431846091
69,26,69,0,2021,0.15,0.95,0.5614457829999999,0.438554217
71,26,71,0,2382,0.65,1.1,0.584128579,0.415871421
73,26,73,0,3401,0.8,1.55,0.57424287,0.42575713
75,26,75,0,1177,0.65,0.5,0.623619371,0.37638062899999997
77,26,77,0,2120,2.0,0.5,0.5794757389999999,0.420524261
79,26,79,0,3300,0.0,0.0,0.641862316,0.358137684
81,26,81,0,1891,1.1,0.0,0.6040738379999999,0.395926162
83,26,83,1,2166,1.1,0.65,0.097100472,0.902899528
85,26,85,1,1483,0.0,0.95,0.333333333,0.666666667
87,26,87,0,1784,2.0,0.5,0.614910314,0.38508968600000004
89,26,89,1,3102,1.1,2.0,0.519056261,0.480943739
91,26,91,1,1830,0.8,0.65,0.26010929,0.73989071
93,26,93,0,2436,0.95,0.0,0.460185185,0.539814815
95,26,95,1,1223,0.5,0.95,0.322158626,0.6778413740000001
97,26,97,1,1676,1.55,0.95,0.294749403,0.705250597
99,26,99,1,1833,0.65,0.65,0.271918679,0.7280813209999999
101,26,101,1,2126,0.65,1.1,0.32267168399999996,0.677328316
103,26,103,1,1624,0.45,0.65,0.376325088,0.623674912
105,26,105,1,1637,1.55,2.0,0.296884545,0.703115455
107,26,107,0,2111,1.55,0.0,0.66271909,0.33728091
109,26,109,0,1782,0.2,0.0,0.625140292,0.37485970799999996
111,26,111,0,2309,0.65,1.55,0.636726547,0.36327345299999997
113,26,113,0,3478,1.1,1.1,0.43691899100000003,0.563081009
115,26,115,0,2088,1.55,0.0,0.6833232990000001,0.316676701
117,26,117,1,1261,0.5,0.65,0.362410785,0.637589215
119,26,119,0,2238,0.65,0.95,0.7861182520000001,0.213881748
1,27,1,0,4378,1.4,0.95,0.497715852,0.502284148
3,27,3,0,4597,0.65,1.4,0.8289233579999999,0.171076642
5,27,5,0,2222,2.45,2.0,0.675213675,0.324786325
7,27,7,0,3681,2.75,2.9,0.510063255,0.489936745
9,27,9,1,3569,1.4,2.9,0.4375,0.5625
11,27,11,0,3495,1.25,0.95,0.478683834,0.521316166
13,27,13,0,6652,0.95,0.95,0.70460012,0.29539988
15,27,15,1,3801,1.85,2.0,0.166272034,0.833727966
17,27,17,0,6261,3.0,0.95,0.649467377,0.350532623
19,27,19,0,5041,2.15,2.0,0.328654005,0.671345995
21,27,21,1,2575,2.0,3.0,0.24077669899999998,0.7592233009999999
23,27,23,1,1506,0.95,2.75,0.381142098,0.618857902
25,27,25,0,2049,3.0,0.95,0.533918985,0.466081015
27,27,27,1,1523,0.95,3.0,0.397898884,0.602101116
29,27,29,0,2924,3.0,0.95,0.5399926279999999,0.460007372
31,27,31,1,4632,0.0,0.95,0.182642487,0.8173575129999999
33,27,33,1,2657,2.0,1.55,0.29356417,0.70643583
35,27,35,1,2279,0.65,1.55,0.477402369,0.522597631
37,27,37,1,1709,0.0,0.0,0.49970743100000004,0.500292569
39,27,39,1,3983,2.9,2.6,0.556364549,0.443635451
41,27,41,0,2422,2.0,1.85,0.772539289,0.227460711
43,27,43,1,2250,0.0,2.0,0.41151079100000004,0.588489209
45,27,45,1,1339,2.9,0.8,0.43764003,0.56235997
47,27,47,1,1356,0.95,3.0,0.339233038,0.6607669620000001
49,27,49,0,2782,1.55,2.0,0.34076204200000004,0.659237958
51,27,51,1,1202,0.95,2.6,0.41597337799999995,0.584026622
53,27,53,0,5581,2.45,0.8,0.490772263,0.509227737
55,27,55,0,4274,3.0,3.0,0.809078147,0.190921853
57,27,57,1,1951,2.0,2.75,0.446386946,0.5536130539999999
59,27,59,0,1636,1.4,0.65,0.5201711489999999,0.479828851
61,27,61,1,1607,0.95,0.95,0.289981332,0.710018668
63,27,63,0,2853,0.95,0.5,0.710830705,0.289169295
65,27,65,1,5642,0.95,1.25,0.464374335,0.535625665
67,27,67,0,1389,1.25,2.0,0.467242621,0.532757379
69,27,69,1,1536,1.85,3.0,0.36197916700000005,0.638020833
71,27,71,1,1579,1.55,3.0,0.36337209299999995,0.636627907
73,27,73,0,2864,3.0,3.0,0.573324022,0.42667597799999996
75,27,75,0,3140,0.8,0.95,0.435082873,0.5649171270000001
77,27,77,0,1811,2.9,1.4,0.654886803,0.34511319700000004
79,27,79,0,3036,2.0,0.5,0.7213438740000001,0.278656126
81,27,81,1,1766,1.85,0.95,0.529603123,0.47039687700000005
83,27,83,0,1342,3.0,0.95,0.631849315,0.368150685
85,27,85,0,1367,2.0,0.2,0.69760479,0.30239521
87,27,87,1,1768,3.0,3.0,0.489253394,0.510746606
89,27,89,0,1539,2.75,0.95,0.7011046129999999,0.298895387
91,27,91,1,1802,2.0,2.15,0.494169906,0.505830094
93,27,93,1,2737,2.0,0.95,0.425283157,0.5747168429999999
95,27,95,1,1769,3.0,3.0,0.328434144,0.671565856
97,27,97,0,1453,0.8,0.2,0.58005618,0.41994382
99,27,99,1,1200,0.5,2.0,0.33663366299999997,0.663366337
101,27,101,0,3310,2.0,0.95,0.512688822,0.48731117799999996
103,27,103,0,1090,2.15,0.0,0.47889908299999995,0.521100917
105,27,105,0,1803,1.55,2.0,0.487520799,0.512479201
107,27,107,1,1091,2.9,2.75,0.44546287799999995,0.554537122
109,27,109,0,881,3.0,1.85,0.800227015,0.199772985
111,27,111,1,952,2.6,0.95,0.430672269,0.569327731
113,27,113,1,1253,0.95,3.0,0.386272945,0.613727055
115,27,115,0,1772,2.75,0.95,0.446662864,0.553337136
117,27,117,1,1010,0.95,1.4,0.5168316829999999,0.483168317
119,27,119,0,1611,0.95,0.95,0.608040201,0.391959799
1,28,1,1,3504,0.95,1.85,0.398401826,0.6015981739999999
3,28,3,0,4975,1.85,0.5,0.641407035,0.358592965
5,28,5,1,2361,0.5,0.5,0.35747564600000004,0.642524354
7,28,7,0,2072,2.75,1.25,0.604247104,0.395752896
9,28,9,1,4201,0.65,1.4,0.352773149,0.647226851
11,28,11,0,7786,2.0,1.1,0.741587465,0.258412535
13,28,13,1,3212,2.45,1.1,0.49750934,0.50249066
15,28,15,1,2346,0.5,1.55,0.386189258,0.6138107420000001
17,28,17,1,3012,1.1,0.65,0.46347941600000003,0.536520584
19,28,19,0,6583,2.0,0.8,0.529918621,0.47008137899999997
21,28,21,0,5446,1.25,0.5,0.702350349,0.297649651
23,28,23,0,7740,0.8,0.65,0.581007752,0.41899224799999996
25,28,25,0,5366,1.1,0.95,0.542676109,0.45732389100000004
27,28,27,1,5036,1.55,0.65,0.567116759,0.43288324100000003
29,28,29,1,4180,1.1,0.65,0.534294235,0.465705765
31,28,31,1,2476,0.5,2.45,0.33764135700000003,0.662358643
33,28,33,0,3518,0.95,0.65,0.440875497,0.5591245029999999
35,28,35,1,2952,1.1,0.95,0.45257452600000003,0.547425474
37,28,37,0,1980,1.55,1.1,0.5429292929999999,0.457070707
39,28,39,0,9678,0.95,2.0,0.40554613700000003,0.5944538629999999
41,28,41,1,4688,1.1,2.0,0.383462819,0.616537181
43,28,43,1,6537,2.6,0.8,0.48642606200000005,0.513573938
45,28,45,0,3022,0.95,0.35,0.7384726220000001,0.26152737800000003
47,28,47,1,4060,1.25,0.65,0.479807435,0.520192565
49,28,49,0,2191,2.45,0.5,0.5804776739999999,0.419522326
51,28,51,1,4395,1.85,2.0,0.35772749200000004,0.642272508
53,28,53,0,1442,1.55,0.5,0.452843273,0.5471567270000001
55,28,55,0,6978,0.95,1.1,0.6351210820000001,0.364878918
57,28,57,0,4139,0.65,1.1,0.458323266,0.5416767339999999
59,28,59,0,3001,1.4,0.65,0.595203488,0.40479651200000005
61,28,61,1,3763,0.8,0.65,0.31578947399999996,0.684210526
63,28,63,1,3880,0.95,2.0,0.412094065,0.587905935
65,28,65,0,1819,0.65,1.55,0.707216495,0.292783505
67,28,67,0,2914,1.1,0.95,0.715781601,0.284218399
69,28,69,0,6710,1.55,0.5,0.739184178,0.260815822
71,28,71,1,5046,0.35,2.0,0.18509710699999998,0.814902893
73,28,73,1,1970,1.25,2.75,0.39418604700000004,0.605813953
