,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
61,21,61,0,4256,0.5,1.85,0.47720864700000004,0.522791353
63,21,63,0,7220,0.0,0.8,0.59386675,0.40613325
65,21,65,1,7282,0.65,2.0,0.460414129,0.539585871
67,21,67,1,8894,1.25,0.95,0.63238036,0.36761964
69,21,69,0,3400,0.5,0.8,0.63846394,0.36153606
71,21,71,0,5724,1.25,0.8,0.356607567,0.6433924329999999
73,21,73,0,4666,0.8,1.4,0.44245409799999996,0.557545902
75,21,75,0,3690,0.65,0.5,0.309214092,0.690785908
77,21,77,0,4074,0.95,1.4,0.36941580799999996,0.630584192
79,21,79,0,3112,0.95,0.65,0.67159383,0.32840617
81,21,81,1,3084,0.95,1.1,0.24463050600000003,0.7553694940000001
83,21,83,0,2642,0.8,0.5,0.6998486,0.3001514
85,21,85,0,2900,0.35,1.25,0.49560853200000005,0.504391468
87,21,87,1,4629,0.8,0.8,0.639014906,0.360985094
89,21,89,0,6760,0.95,1.4,0.5619822489999999,0.438017751
91,21,91,1,3053,1.25,0.8,0.439401255,0.560598745
93,21,93,0,3290,1.1,0.5,0.584070796,0.415929204
95,21,95,0,4385,2.0,0.65,0.496507115,0.503492885
97,21,97,0,3711,0.65,0.95,0.6382510220000001,0.36174897799999994
99,21,99,0,3740,0.0,1.1,0.663248429,0.336751571
101,21,101,0,3097,1.55,2.0,0.37312187,0.62687813
103,21,103,1,2991,0.95,0.65,0.35840855899999996,0.641591441
105,21,105,0,2359,1.1,0.8,0.662994167,0.337005833
107,21,107,0,6856,0.8,1.85,0.58555594,0.41444406
109,21,109,0,4080,1.1,1.1,0.545153905,0.454846095
111,21,111,1,2733,2.0,0.65,0.256410256,0.7435897440000001
113,21,113,0,2256,0.0,1.4,0.47869022899999997,0.521309771
115,21,115,0,2964,0.35,1.55,0.387070376,0.612929624
117,21,117,1,6849,1.1,0.5,0.634323833,0.36567616700000005
119,21,119,0,4769,0.8,0.65,0.523475208,0.47652479200000003
1,22,1,0,2282,0.2,0.65,0.48036253799999995,0.519637462
3,22,3,0,7246,0.65,0.65,0.575617284,0.424382716
5,22,5,1,3395,0.8,1.25,0.53560477,0.46439523
7,22,7,0,2330,0.35,1.25,0.68275154,0.31724846
9,22,9,1,3727,0.65,0.65,0.357235984,0.642764016
11,22,11,0,1435,0.2,0.5,0.483989021,0.516010979
13,22,13,1,3679,0.35,0.5,0.47220487200000005,0.527795128
15,22,15,0,1888,0.65,0.65,0.625091174,0.37490882600000003
17,22,17,0,1628,0.95,0.65,0.42589118200000003,0.574108818
19,22,19,0,2803,0.5,0.5,0.552168816,0.447831184
21,22,21,0,1507,0.95,0.65,0.387739464,0.612260536
23,22,23,1,3939,0.2,0.35,0.656326531,0.343673469
25,22,25,0,1446,0.0,0.35,0.534843206,0.465156794
27,22,27,1,1805,1.4,1.25,0.442838371,0.557161629
29,22,29,0,1913,0.5,0.0,0.457109283,0.542890717
31,22,31,1,1848,1.25,0.35,0.461038961,0.538961039
33,22,33,0,1574,0.95,0.5,0.662565905,0.337434095
35,22,35,0,4139,0.35,0.2,0.63059518,0.36940482
37,22,37,0,5213,0.35,0.65,0.324958814,0.675041186
39,22,39,1,6055,0.8,0.5,0.48654005,0.51345995
41,22,41,1,2600,0.65,0.65,0.38423076899999997,0.615769231
43,22,43,0,1286,0.65,1.1,0.589424572,0.41057542799999996
45,22,45,1,1199,0.65,0.95,0.366972477,0.633027523
47,22,47,0,1290,0.5,1.4,0.580333626,0.419666374
49,22,49,1,1094,0.8,0.35,0.436928702,0.563071298
51,22,51,0,2263,0.5,0.65,0.482661668,0.517338332
53,22,53,0,1632,0.35,0.8,0.539872971,0.46012702899999997
55,22,55,1,1733,0.5,0.35,0.46163142,0.53836858
57,22,57,0,1510,0.5,0.65,0.592715232,0.40728476799999996
59,22,59,1,885,1.1,0.35,0.43615819200000006,0.5638418079999999
61,22,61,0,1143,0.5,0.35,0.5888014,0.41119859999999997
63,22,63,1,985,0.65,0.0,0.295431472,0.7045685279999999
65,22,65,1,962,0.5,0.95,0.41787941799999995,0.582120582
67,22,67,1,934,1.4,0.8,0.39614561,0.60385439
69,22,69,0,920,0.95,0.65,0.640217391,0.359782609
71,22,71,1,1646,0.5,0.35,0.33353584399999997,0.666464156
73,22,73,1,1771,0.5,0.5,0.34559333799999997,0.6544066620000001
75,22,75,1,1664,0.65,0.0,0.274038462,0.725961538
77,22,77,0,1231,0.65,0.95,0.595959596,0.40404040399999996
79,22,79,0,6922,0.5,0.8,0.416152717,0.583847283
81,22,81,1,1263,0.65,0.65,0.643705463,0.356294537
83,22,83,0,2404,0.65,0.95,0.363976705,0.636023295
85,22,85,0,1335,1.25,1.4,0.31910112399999996,0.680898876
87,22,87,1,1304,0.5,0.5,0.384969325,0.615030675
89,22,89,1,1508,0.65,0.5,0.300397878,0.699602122
91,22,91,0,2328,0.5,0.65,0.463966086,0.536033914
93,22,93,0,1699,0.35,1.25,0.340200118,0.6597998820000001
95,22,95,0,1755,0.5,0.35,0.541818182,0.45818181799999996
97,22,97,0,2111,0.0,0.65,0.378019896,0.621980104
99,22,99,1,2505,0.65,0.05,0.5500998,0.44990020000000003
101,22,101,0,1908,0.2,0.65,0.645702306,0.354297694
103,22,103,1,1595,1.25,0.35,0.319749216,0.680250784
105,22,105,1,1283,0.95,0.0,0.452065472,0.547934528
107,22,107,1,1491,0.35,0.5,0.311200537,0.688799463
109,22,109,0,1941,1.25,0.8,0.519352975,0.480647025
111,22,111,1,1675,1.4,0.5,0.432508834,0.567491166
113,22,113,1,932,0.5,0.95,0.444206009,0.555793991
115,22,115,0,2345,0.65,0.65,0.6301849079999999,0.369815092
117,22,117,1,1743,1.1,0.65,0.33654463700000004,0.663455363
119,22,119,1,1552,0.35,0.0,0.274484536,0.7255154640000001
1,23,1,1,7248,0.8,0.2,0.256622517,0.743377483
3,23,3,0,5471,0.8,0.8,0.6190476189999999,0.380952381
5,23,5,0,3919,0.2,1.4,0.556962025,0.443037975
7,23,7,0,5170,1.1,1.85,0.605610216,0.39438978399999997
9,23,9,1,6871,0.65,0.5,0.384884961,0.615115039
11,23,11,1,8195,0.65,1.1,0.3804759,0.6195241
13,23,13,1,5963,1.1,0.8,0.419252054,0.580747946
15,23,15,0,3695,1.1,1.25,0.552638701,0.447361299
17,23,17,1,2982,1.25,0.8,0.34875922200000004,0.651240778
19,23,19,1,5604,0.65,0.65,0.402926481,0.5970735189999999
21,23,21,1,2846,1.95,0.8,0.393534786,0.606465214
23,23,23,1,4221,1.25,1.1,0.238332149,0.7616678509999999
25,23,25,0,3120,0.5,0.95,0.596794872,0.40320512799999997
27,23,27,1,3649,1.1,0.95,0.338565713,0.6614342870000001
29,23,29,0,4962,0.5,1.1,0.400131694,0.599868306
31,23,31,0,2116,0.5,1.55,0.439981096,0.560018904
33,23,33,1,2764,1.1,0.2,0.277858177,0.722141823
35,23,35,1,4795,0.95,1.1,0.6060479670000001,0.393952033
37,23,37,1,3734,0.65,1.25,0.26852846399999997,0.7314715359999999
39,23,39,0,7245,0.5,1.1,0.77338995,0.22661005
41,23,41,1,3191,1.4,1.1,0.22398981899999998,0.776010181
43,23,43,1,4102,1.1,0.65,0.306192101,0.6938078990000001
45,23,45,1,2196,1.1,0.95,0.37795992700000003,0.622040073
47,23,47,1,5346,1.25,0.5,0.311001142,0.6889988579999999
49,23,49,1,3122,1.55,1.1,0.49758120200000006,0.502418798
51,23,51,0,1859,0.2,0.8,0.625615764,0.37438423600000004
53,23,53,0,3109,0.8,1.55,0.396831384,0.603168616
55,23,55,1,2329,1.1,0.5,0.423787033,0.576212967
57,23,57,0,3743,1.25,1.55,0.63665509,0.36334491
59,23,59,0,1661,0.8,1.25,0.546056592,0.453943408
61,23,61,1,1641,0.8,0.8,0.363193175,0.636806825
63,23,63,1,1627,0.65,0.5,0.406883835,0.593116165
65,23,65,1,4819,0.5,0.65,0.400705541,0.599294459
67,23,67,0,2573,0.95,0.65,0.6109860420000001,0.389013958
69,23,69,0,3442,0.8,1.4,0.785589773,0.21441022699999998
71,23,71,1,1706,1.95,1.1,0.358702846,0.641297154
73,23,73,0,3481,0.8,1.1,0.64826358,0.35173642
75,23,75,0,3388,0.8,1.1,0.47113164,0.52886836
77,23,77,0,4310,0.8,0.5,0.666757419,0.33324258100000004
79,23,79,0,4558,0.2,1.1,0.431291817,0.5687081829999999
81,23,81,1,2695,1.55,0.5,0.33033033,0.66966967
83,23,83,1,2217,1.4,0.2,0.38144329899999996,0.618556701
85,23,85,1,5845,0.95,0.95,0.46985121399999996,0.530148786
87,23,87,0,3100,0.5,0.35,0.645483871,0.35451612899999996
89,23,89,0,3566,1.4,0.65,0.506493506,0.49350649399999996
91,23,91,1,5800,1.1,0.8,0.397586207,0.602413793
93,23,93,1,2747,0.65,0.95,0.343647616,0.656352384
95,23,95,0,4244,0.95,0.5,0.34566446700000003,0.654335533
97,23,97,1,1812,0.95,0.5,0.397350993,0.602649007
99,23,99,1,2368,0.5,0.8,0.423076923,0.576923077
101,23,101,1,11486,0.95,1.1,0.19380114899999998,0.806198851
103,23,103,1,2545,0.95,0.2,0.340275049,0.6597249510000001
105,23,105,1,124,0.95,0.65,0.0,1.0
107,23,107,0,2275,0.5,1.25,0.517271922,0.48272807799999995
109,23,109,1,2355,0.8,0.2,0.325265393,0.674734607
111,23,111,1,3315,0.65,0.95,0.264253394,0.735746606
113,23,113,0,3406,0.35,1.1,0.453934095,0.546065905
115,23,115,1,2304,0.95,2.45,0.316659417,0.683340583
117,23,117,1,2587,1.85,1.1,0.40201005,0.59798995
119,23,119,0,2198,0.2,0.8,0.499728703,0.5002712970000001
1,24,1,1,3692,1.1,0.0,0.349404117,0.6505958829999999
3,24,3,1,7651,1.1,1.1,0.6750100929999999,0.32498990699999997
5,24,5,0,5687,0.35,0.95,0.300158256,0.6998417440000001
7,24,7,0,2096,0.5,1.4,0.590171756,0.409828244
9,24,9,1,3886,1.1,0.95,0.275347401,0.724652599
11,24,11,0,2712,0.95,1.4,0.603510172,0.396489828
13,24,13,0,3784,0.95,1.1,0.543340381,0.45665961899999996
15,24,15,0,6237,0.0,0.65,0.58174771,0.41825229
17,24,17,0,1720,0.5,0.95,0.561046512,0.43895348799999995
19,24,19,0,1715,0.35,0.8,0.55451895,0.44548105
21,24,21,0,4637,0.8,0.8,0.531809359,0.468190641
23,24,23,0,6690,2.15,1.1,0.761086389,0.23891361100000003
25,24,25,0,1546,0.5,1.7,0.549805951,0.450194049
27,24,27,0,4059,0.35,0.5,0.370435659,0.629564341
29,24,29,1,2249,2.6,1.1,0.341485104,0.658514896
31,24,31,1,2977,2.3,1.4,0.378233121,0.6217668789999999
33,24,33,0,4218,0.5,0.5,0.43598862,0.56401138
35,24,35,0,5078,0.8,2.45,0.39011421799999996,0.609885782
37,24,37,1,4781,1.1,0.65,0.6981802970000001,0.301819703
39,24,39,1,4086,1.4,0.8,0.367107195,0.632892805
41,24,41,1,2738,0.65,0.35,0.387874361,0.6121256389999999
43,24,43,1,2128,1.7,0.5,0.38189533200000003,0.618104668
45,24,45,1,2926,0.95,0.5,0.265892003,0.7341079970000001
47,24,47,0,1679,1.25,0.8,0.548540798,0.451459202
49,24,49,1,7953,2.45,1.2,0.5457060229999999,0.454293977
51,24,51,1,7358,1.7,1.25,0.292742593,0.7072574070000001
53,24,53,0,2742,1.1,2.6,0.411378556,0.5886214439999999
55,24,55,0,5293,0.8,0.8,0.640279615,0.359720385
57,24,57,1,3207,0.35,0.65,0.443405051,0.556594949
59,24,59,0,4321,1.2,0.35,0.406335066,0.593664934
61,24,61,1,2117,0.65,0.0,0.360923965,0.639076035
63,24,63,0,1574,0.35,1.1,0.534942821,0.465057179
65,24,65,0,7289,1.25,0.8,0.668953217,0.331046783
67,24,67,0,1743,0.0,0.5,0.6138841079999999,0.386115892
69,24,69,0,3173,1.4,2.3,0.404979515,0.595020485
71,24,71,0,14454,1.25,1.25,0.387249115,0.612750885
73,24,73,1,2205,0.8,0.8,0.410884354,0.589115646
75,24,75,1,2696,0.65,1.25,0.423590504,0.576409496
77,24,77,0,2105,1.1,1.1,0.41567696,0.58432304
79,24,79,0,1936,1.1,1.1,0.6565954310000001,0.343404569
81,24,81,1,4504,1.85,0.65,0.636951192,0.36304880799999995
83,24,83,1,4091,0.95,1.55,0.544647262,0.455352738
85,24,85,1,1728,0.95,0.5,0.7638376379999999,0.236162362
87,24,87,1,2025,1.1,0.8,0.581728395,0.418271605
89,24,89,0,2211,0.65,1.1,0.538670285,0.461329715
91,24,91,0,2754,0.0,1.1,0.44807552700000003,0.5519244729999999
93,24,93,0,1810,0.15,0.35,0.596132597,0.40386740299999996
95,24,95,1,1746,1.25,0.65,0.445017182,0.5549828179999999
97,24,97,0,1839,1.2,2.45,0.55954323,0.44045677
99,24,99,1,2145,1.4,0.5,0.34778554799999994,0.6522144520000001
101,24,101,1,1437,2.3,0.35,0.45441892799999994,0.5455810720000001
103,24,103,1,2347,0.5,0.5,0.560715807,0.439284193
105,24,105,0,1938,0.65,0.35,0.428992339,0.571007661
107,24,107,0,1855,0.5,1.25,0.370044053,0.629955947
109,24,109,1,3163,0.35,1.2,0.52302749,0.47697251
111,24,111,0,3023,0.35,1.1,0.675818723,0.324181277
113,24,113,1,1573,1.1,0.8,0.47130834,0.52869166
115,24,115,0,2488,1.4,0.95,0.536297641,0.463702359
117,24,117,1,1847,1.55,1.1,0.327016784,0.672983216
119,24,119,0,3356,1.1,1.1,0.598331347,0.401668653
1,25,1,1,3147,1.1,0.2,0.478868764,0.521131236
3,25,3,1,1592,0.5,0.0,0.260244428,0.7397555720000001
5,25,5,0,6716,0.95,1.1,0.6602144129999999,0.33978558700000006
7,25,7,0,7630,0.95,1.25,0.693376942,0.306623058
9,25,9,0,2272,1.1,0.95,0.651581509,0.348418491
11,25,11,1,3365,0.65,1.55,0.356612184,0.6433878160000001
13,25,13,0,2079,0.0,0.5,0.735219808,0.26478019199999997
15,25,15,0,4428,0.5,0.8,0.5150493620000001,0.484950638
17,25,17,0,1729,0.0,0.95,0.646038172,0.353961828
19,25,19,1,15692,0.8,1.4,0.6336987,0.3663013
21,25,21,1,2207,0.95,0.05,0.14363389199999999,0.856366108
23,25,23,1,3330,0.8,0.5,0.374670185,0.625329815
25,25,25,0,15372,0.35,0.2,0.508537491,0.491462509
27,25,27,1,3917,1.25,0.0,0.696525983,0.303474017
29,25,29,1,1906,0.5,0.0,0.325288562,0.674711438
31,25,31,0,2140,0.2,0.95,0.669912366,0.33008763399999996
33,25,33,1,1655,0.8,0.5,0.358095238,0.641904762
35,25,35,1,9094,1.1,0.8,0.512755663,0.487244337
37,25,37,1,1952,1.4,0.0,0.438012295,0.561987705
39,25,39,1,1514,0.8,0.0,0.122853369,0.8771466309999999
41,25,41,0,17010,0.95,0.5,0.411173116,0.5888268839999999
43,25,43,1,1613,0.5,0.5,0.428156749,0.571843251
45,25,45,0,1533,0.5,0.8,0.630789302,0.36921069799999995
47,25,47,0,1947,0.35,0.95,0.597329224,0.402670776
49,25,49,1,12094,1.4,0.8,0.51943881,0.48056119
51,25,51,0,2339,0.05,0.5,0.643665158,0.35633484200000004
53,25,53,1,4930,0.95,0.5,0.332622601,0.667377399
55,25,55,1,7374,0.35,0.2,0.7973580659999999,0.202641934
57,25,57,1,3895,0.8,0.8,0.550509221,0.449490779
59,25,59,0,2896,0.5,0.8,0.625316456,0.374683544
61,25,61,1,1639,1.4,0.05,0.45856697799999996,0.541433022
63,25,63,0,3074,0.95,1.1,0.303838647,0.6961613529999999
65,25,65,1,5478,1.1,0.95,0.12614293699999998,0.873857063
67,25,67,0,3290,0.0,0.8,0.6206686929999999,0.379331307
69,25,69,1,4008,0.8,1.25,0.332164329,0.667835671
71,25,71,1,5059,0.8,0.95,0.485297142,0.5147028579999999
73,25,73,0,1543,0.0,0.5,0.529590288,0.47040971200000004
75,25,75,0,1923,1.55,0.65,0.559022361,0.440977639
77,25,77,0,1905,0.0,1.1,0.49894067799999997,0.501059322
79,25,79,0,2842,0.0,0.0,0.373754872,0.626245128
81,25,81,1,1772,1.1,0.95,0.39334085799999996,0.606659142
83,25,83,1,1608,1.55,1.1,0.436567164,0.563432836
85,25,85,1,2439,1.1,0.95,0.503844414,0.49615558600000004
87,25,87,0,1983,0.0,0.5,0.30408472,0.69591528
89,25,89,1,1327,0.8,1.1,0.353428787,0.646571213
91,25,91,0,4708,0.5,0.95,0.445086705,0.554913295
93,25,93,1,1778,0.95,0.0,0.33887468,0.66112532
95,25,95,1,2114,1.1,0.2,0.303689688,0.696310312
97,25,97,1,1460,0.95,0.35,0.48150684899999996,0.518493151
99,25,99,0,1286,0.0,0.8,0.592534992,0.40746500799999996
101,25,101,0,5299,0.2,0.35,0.37097089299999997,0.629029107
103,25,103,1,2241,0.8,0.35,0.444444444,0.5555555560000001
105,25,105,1,3191,0.8,0.5,0.19241617,0.80758383
107,25,107,0,1829,0.95,0.5,0.503885236,0.496114764
109,25,109,0,3748,0.6,1.1,0.456718158,0.5432818420000001
111,25,111,1,1282,0.65,0.0,0.466724287,0.533275713
113,25,113,1,1561,0.95,0.2,0.389493914,0.610506086
115,25,115,0,9645,1.4,0.95,0.573872473,0.426127527
117,25,117,1,5227,0.5,0.5,0.328406868,0.671593132
119,25,119,1,1788,0.8,0.95,0.318232662,0.681767338
1,26,1,0,18197,0.5,0.8,0.601239555,0.398760445
3,26,3,0,3447,0.65,0.95,0.7473167740000001,0.25268322600000004
5,26,5,1,8380,0.65,0.5,0.600188654,0.399811346
7,26,7,0,7753,1.55,0.2,0.452227625,0.547772375
9,26,9,1,3571,0.5,0.0,0.47247386799999996,0.527526132
11,26,11,0,12624,1.1,0.65,0.6157255420000001,0.384274458
13,26,13,1,2567,0.65,0.5,0.313482611,0.686517389
15,26,15,0,3303,0.0,0.65,0.604120677,0.39587932299999995
17,26,17,1,9697,1.1,0.95,0.493451672,0.5065483279999999
19,26,19,0,14014,0.65,1.25,0.579555689,0.420444311
21,26,21,1,3587,0.65,1.1,0.304643597,0.695356403
23,26,23,1,1965,0.65,0.8,0.36351259399999997,0.636487406
25,26,25,1,4585,0.65,1.1,0.467219292,0.532780708
27,26,27,0,3348,0.95,0.65,0.5579450420000001,0.442054958
29,26,29,0,11206,1.55,1.1,0.574810346,0.425189654
31,26,31,0,3809,0.95,0.95,0.485429247,0.514570753
33,26,33,1,3101,0.95,0.0,0.251874063,0.7481259370000001
35,26,35,1,3522,1.55,0.8,0.41304347799999996,0.586956522
37,26,37,0,19246,0.65,0.65,0.5126202670000001,0.487379733
39,26,39,0,1193,0.8,1.1,0.063704946,0.936295054
41,26,41,0,3011,0.0,0.2,0.890855457,0.10914454300000001
43,26,43,0,2435,1.1,0.65,0.624640657,0.37535934299999996
45,26,45,0,1771,0.5,2.0,0.8743315509999999,0.12566844900000002
47,26,47,1,2131,2.0,0.5,0.498392283,0.5016077170000001
49,26,49,0,2067,0.95,0.95,0.465853659,0.534146341
51,26,51,1,2693,0.65,1.1,0.449307075,0.550692925
53,26,53,0,2451,0.8,0.65,0.602816901,0.397183099
55,26,55,1,1469,0.65,0.45,0.449285228,0.5507147720000001
57,26,57,0,2599,0.8,1.55,0.67160037,0.32839963
59,26,59,0,3849,0.95,1.1,0.72616264,0.27383736
61,26,61,1,1495,0.95,0.65,0.269590223,0.730409777
63,26,63,1,1621,1.1,1.55,0.44910549,0.55089451
65,26,65,0,1419,0.0,1.55,0.664552502,0.335447498
67,26,67,0,2079,0.5,0.15,0.807599808,0.192400192
69,26,69,1,4697,0.95,0.95,0.36065573799999995,0.639344262
71,26,71,0,2019,0.45,1.1,0.674360574,0.325639426
73,26,73,1,3313,0.65,0.5,0.28480565399999996,0.715194346
75,26,75,1,2323,0.65,0.95,0.43607404200000005,0.563925958
77,26,77,1,5054,0.8,1.25,0.525364139,0.474635861
79,26,79,0,1969,2.0,1.7,0.463687151,0.536312849
81,26,81,0,2326,0.0,0.95,0.696066746,0.303933254
83,26,83,0,8439,1.1,2.0,0.7231645409999999,0.276835459
85,26,85,1,2417,2.0,0.5,0.428630534,0.571369466
87,26,87,1,3021,1.55,0.0,0.44119850200000005,0.558801498
89,26,89,0,5081,0.65,0.65,0.496949419,0.503050581
91,26,91,0,2058,1.55,2.0,0.696261682,0.303738318
93,26,93,0,1279,0.5,0.65,0.706570657,0.293429343
95,26,95,1,1993,0.65,1.55,0.36559139799999996,0.634408602
97,26,97,0,1568,1.55,0.95,0.7270408159999999,0.27295918399999997
99,26,99,0,4836,1.1,0.95,0.41919307,0.58080693
101,26,101,0,2083,1.1,0.8,0.669606114,0.330393886
103,26,103,0,1048,1.1,0.65,0.66889313,0.33110687
105,26,105,1,4032,0.65,1.1,0.21478174600000002,0.785218254
107,26,107,1,2121,1.1,0.0,0.23522854,0.76477146
109,26,109,1,2473,0.2,1.55,0.208022388,0.791977612
111,26,111,1,3799,0.65,0.65,0.29060279,0.70939721
113,26,113,1,2381,1.1,1.1,0.241915162,0.7580848379999999
115,26,115,1,1517,1.7,0.5,0.400791035,0.599208965
117,26,117,0,1742,0.8,0.65,0.560849598,0.43915040200000005
119,26,119,1,2007,0.65,1.55,0.250317662,0.749682338
1,27,1,0,1766,0.95,3.0,0.470019342,0.5299806579999999
3,27,3,1,1537,0.95,0.95,0.30283081,0.69716919
5,27,5,0,1470,0.0,1.1,0.564658635,0.435341365
7,27,7,1,1287,2.0,0.95,0.519036519,0.480963481
9,27,9,1,1489,3.0,0.95,0.42847548700000004,0.571524513
11,27,11,1,2929,3.0,3.0,0.642883686,0.357116314
13,27,13,0,1267,1.85,2.0,0.562746646,0.437253354
15,27,15,1,2221,2.9,2.6,0.559657812,0.44034218799999997
17,27,17,1,2198,3.0,0.95,0.439571647,0.5604283529999999
19,27,19,0,1169,0.2,2.0,0.5,0.5
21,27,21,0,1264,0.0,0.95,0.493013972,0.5069860279999999
23,27,23,1,2874,1.1,3.0,0.422407794,0.577592206
25,27,25,1,2145,1.25,0.95,0.258097686,0.7419023140000001
27,27,27,0,1540,0.0,0.0,0.591359773,0.408640227
29,27,29,0,1658,0.0,3.0,0.605555556,0.394444444
31,27,31,0,1426,0.2,0.8,0.625,0.375
33,27,33,0,3859,1.55,0.5,0.663125162,0.33687483799999995
35,27,35,0,2088,0.95,3.0,0.45338305799999995,0.546616942
37,27,37,0,1819,0.95,2.75,0.624920936,0.37507906399999996
39,27,39,1,2086,2.75,2.9,0.25972602699999997,0.740273973
41,27,41,1,1525,0.95,0.95,0.305471125,0.694528875
43,27,43,0,1477,2.6,2.9,0.742721733,0.257278267
45,27,45,0,2567,0.95,2.0,0.548889755,0.451110245
47,27,47,1,1661,1.55,0.65,0.410596026,0.589403974
49,27,49,0,1965,0.95,2.75,0.67735369,0.32264631
51,27,51,0,2547,0.95,2.0,0.428347075,0.571652925
53,27,53,1,5049,3.0,0.95,0.47415329799999995,0.525846702
55,27,55,0,2048,0.95,0.5,0.5625,0.4375
57,27,57,1,1957,1.25,2.0,0.300459888,0.699540112
59,27,59,0,1868,0.0,2.15,0.557280514,0.442719486
61,27,61,0,4716,0.95,2.6,0.505946935,0.494053065
63,27,63,0,1674,0.0,2.0,0.590800478,0.40919952200000004
65,27,65,1,2060,1.4,0.65,0.277669903,0.7223300970000001
67,27,67,1,1707,0.95,1.25,1.0,0.0
69,27,69,0,1403,2.0,1.55,0.7042052740000001,0.295794726
71,27,71,0,2113,2.0,0.5,0.734973971,0.265026029
73,27,73,1,1264,0.95,1.85,0.344936709,0.655063291
75,27,75,1,1335,3.0,2.0,0.37303370799999996,0.626966292
77,27,77,0,2783,0.5,0.95,0.611929572,0.38807042799999997
79,27,79,0,4568,0.95,0.95,0.454257908,0.545742092
81,27,81,1,1680,0.95,0.95,0.37131367299999996,0.628686327
83,27,83,0,1618,2.0,0.95,0.655462185,0.344537815
85,27,85,0,1503,1.85,0.95,0.656750572,0.34324942799999997
87,27,87,0,1299,0.95,0.95,0.642361111,0.35763888899999996
89,27,89,1,1403,2.75,0.95,0.42926045,0.57073955
91,27,91,0,1515,0.95,3.0,0.600903614,0.399096386
93,27,93,1,1468,0.95,0.95,0.379440665,0.620559335
95,27,95,0,1749,2.9,2.75,0.6015473889999999,0.398452611
97,27,97,0,1764,3.0,3.0,0.6982323229999999,0.301767677
99,27,99,1,1418,3.0,1.55,0.448519041,0.5514809589999999
101,27,101,0,1113,2.0,2.15,0.42470205899999997,0.575297941
103,27,103,0,1457,0.95,2.0,0.583333333,0.41666666700000005
105,27,105,1,1207,2.15,0.0,0.31731565899999997,0.682684341
107,27,107,1,2552,2.0,0.95,0.42380137,0.57619863
109,27,109,1,991,2.6,1.55,0.5368314829999999,0.46316851700000006
111,27,111,1,1329,0.0,1.55,0.40645774,0.59354226
113,27,113,1,1720,3.0,1.85,0.295348837,0.704651163
115,27,115,1,1291,2.75,0.95,0.581749049,0.41825095100000004
117,27,117,0,1469,3.0,1.1,0.655547992,0.344452008
119,27,119,0,1519,0.95,3.0,0.583591331,0.416408669
1,28,1,1,12281,0.8,2.6,0.565384945,0.434615055
3,28,3,1,12876,0.65,1.1,0.379776328,0.6202236720000001
5,28,5,0,8251,0.65,0.95,0.636339628,0.363660372
7,28,7,0,4466,0.65,1.25,0.644513943,0.355486057
9,28,9,1,8822,2.0,0.95,0.6567796610000001,0.343220339
11,28,11,1,11204,1.1,2.45,0.39104024299999995,0.608959757
13,28,13,1,7205,1.1,0.95,0.522137405,0.477862595
15,28,15,1,4710,2.0,0.95,1.0,0.0
17,28,17,0,6362,0.35,0.95,0.5136077,0.4863923
19,28,19,0,4726,0.95,1.1,0.433293979,0.566706021
21,28,21,0,2915,0.95,0.35,0.533584906,0.466415094
23,28,23,0,6918,0.65,0.8,0.523246263,0.476753737
25,28,25,1,9781,2.0,1.25,0.696168497,0.303831503
27,28,27,0,5585,1.25,0.65,0.433482543,0.566517457
29,28,29,1,4067,0.65,0.5,0.52163773,0.47836227
31,28,31,1,9606,0.95,1.1,0.493553543,0.506446457
33,28,33,1,6470,0.95,0.65,0.652802313,0.34719768700000003
35,28,35,1,15820,1.4,1.85,0.6113637820000001,0.388636218
37,28,37,1,4696,0.5,0.5,0.5168486,0.4831514
39,28,39,1,6289,2.0,0.5,0.588235294,0.41176470600000004
41,28,41,0,3275,0.95,1.85,0.426289517,0.5737104829999999
43,28,43,0,6506,0.95,0.8,0.599404565,0.400595435
45,28,45,0,2063,0.5,0.5,0.633543383,0.36645661700000004
47,28,47,0,5394,0.65,1.4,0.380608083,0.6193919170000001
49,28,49,1,5563,1.1,0.65,0.41668164700000004,0.583318353
51,28,51,1,3771,2.0,1.1,0.495530013,0.504469987
53,28,53,1,4640,2.0,1.25,0.408925319,0.591074681
55,28,55,0,3817,1.1,1.1,0.5496463189999999,0.450353681
57,28,57,1,4248,0.8,0.65,0.65819209,0.34180791
59,28,59,0,2882,0.65,1.1,0.575294934,0.424705066
61,28,61,0,1913,0.95,1.1,0.588604286,0.41139571399999997
63,28,63,1,2453,0.65,1.25,0.358744395,0.641255605
65,28,65,1,11719,1.1,0.95,0.279826656,0.7201733440000001
67,28,67,1,2707,2.0,0.8,0.64942741,0.35057259
69,28,69,0,3429,0.5,1.55,0.568498769,0.43150123100000004
71,28,71,0,4041,1.7,1.55,0.592427617,0.407572383
73,28,73,0,2805,2.0,2.6,0.6527629229999999,0.347237077
75,28,75,0,3652,0.5,2.0,0.6321770329999999,0.36782296700000006
77,28,77,0,3253,0.5,2.45,0.470073974,0.529926026
79,28,79,1,1876,0.95,0.95,0.303837953,0.6961620470000001
81,28,81,0,1467,0.5,1.85,0.601226994,0.39877300600000004
83,28,83,0,1826,0.5,0.65,0.713033954,0.28696604600000003
