,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
101,20,104,0,1769.582,40,50,0.4126665564513752,0.5873334435486248
103,20,106,1,4935.254,85,80,0.5371647422137527,0.4628352577862473
105,20,108,1,3141.223,50,43,0.4316840564580615,0.5683159435419386
107,20,110,0,1497.401,50,60,0.5067114093959731,0.4932885906040269
109,20,112,1,2831.132,122,110,0.3903691206196223,0.6096308793803777
111,20,114,0,1567.025,80,67,0.4537979712126531,0.546202028787347
113,20,116,0,2173.874,110,122,0.468605168143535,0.5313948318564651
115,20,118,0,1719.6670000000001,110,112,0.4714091689758737,0.5285908310241263
1,21,1,0,3062.615,47,50,0.6589338537853624,0.34106614621463754
3,21,3,1,3524.6609999999996,57,50,0.360286377975818,0.639713622024182
5,21,5,1,5618.6309999999985,108,110,0.5128590711457279,0.4871409288542721
7,21,7,1,3127.3320000000012,110,92,0.5642233657719024,0.4357766342280976
9,21,9,1,4577.884,110,101,0.3841964108799214,0.6158035891200786
11,21,11,1,4552.962,80,83,0.4577962421746759,0.5422037578253242
13,21,13,0,3854.4829999999997,50,47,0.5744426012209799,0.4255573987790201
15,21,15,1,4980.693,91,80,0.4345193380989528,0.5654806619010473
17,21,17,0,2390.111,83,80,0.6930480563398052,0.3069519436601948
19,21,19,0,4397.571,56,50,0.5486030004033404,0.4513969995966596
21,21,21,0,7190.021,110,117,0.5108729204362277,0.4891270795637723
23,21,23,0,2594.9179999999997,80,91,0.6697442792885011,0.3302557207114989
25,21,25,0,1951.661,50,57,0.6863040708484597,0.31369592915154026
27,21,27,0,6751.343000000003,110,108,0.5804650726478353,0.4195349273521647
29,21,29,1,4287.637,131,110,0.5258666558083561,0.4741333441916438
31,21,31,0,2378.002,110,133,0.6412922245764422,0.3587077754235577
33,21,33,1,8537.773000000001,48,50,0.4852576383023578,0.5147423616976422
35,21,35,1,4994.751,117,110,0.5434975495358745,0.4565024504641255
37,21,37,0,4867.023,80,78,0.5753386381266442,0.4246613618733558
39,21,39,0,3045.637,92,110,0.5836661445235495,0.4163338554764505
41,21,41,0,2876.09,50,58,0.5847062808775719,0.415293719122428
43,21,43,1,4953.383,80,69,0.4471371472522978,0.5528628527477022
45,21,45,0,1853.876,55,50,0.6693048517526843,0.3306951482473157
47,21,47,1,5492.658,80,75,0.40467042201833453,0.5953295779816654
49,21,49,1,7720.113,59,50,0.4814394638098579,0.5185605361901421
51,21,51,0,3373.466,52,50,0.5357365014481031,0.4642634985518969
53,21,53,1,2216.41,119,110,0.4777402580204848,0.5222597419795152
55,21,56,0,1800.5970000000002,66,80,0.592917277559985,0.40708272244001503
57,21,58,0,6087.993,94,110,0.557582527642915,0.44241747235708495
59,21,60,0,4641.306,75,80,0.5824365845398165,0.4175634154601835
61,21,62,0,3285.998,89,110,0.5615632322887507,0.4384367677112493
63,21,64,1,4350.2,110,98,0.4459341299912562,0.5540658700087437
65,21,66,1,7101.501,110,94,0.5051777094391036,0.4948222905608965
67,21,68,0,3515.558,50,54,0.559211298296002,0.4407887017039979
69,21,70,0,6221.123000000001,50,52,0.6171862248103251,0.3828137751896748
71,21,72,0,2283.474,87,110,0.6021048252828222,0.3978951747171779
73,21,74,0,1957.349,80,96,0.6177416665650022,0.3822583334349979
75,21,76,0,3853.18,50,55,0.6063878260201253,0.3936121739798748
77,21,78,0,3188.486,45,50,0.6621763160327263,0.3378236839672737
79,21,80,0,3194.8790000000013,50,53,0.7926539586432164,0.2073460413567836
81,21,82,0,5070.572,80,88,0.5777588280599277,0.42224117194007227
83,21,84,0,3136.4640000000004,103,110,0.6367904199407481,0.3632095800592519
85,21,86,1,7266.773,80,72,0.6460746377160471,0.3539253622839529
87,21,88,0,2738.3259999999996,80,90,0.4789308408723071,0.5210691591276929
89,21,90,0,6684.2609999999995,80,70,0.4713245090480286,0.5286754909519713
91,21,92,0,4317.218,82,80,0.5448390972241456,0.4551609027758544
93,21,94,0,1780.7060000000001,96,110,0.6581642406878242,0.3418357593121758
95,21,96,1,4615.715,60,50,0.4731392079932265,0.5268607920067735
97,21,98,0,7377.465999999998,110,96,0.5084586081186253,0.4915413918813748
99,21,100,1,3459.488,49,50,0.5754096866327709,0.4245903133672291
101,21,102,0,4340.71,51,50,0.6758018609880733,0.32419813901192673
103,21,104,0,1765.2620000000006,40,50,0.6061451488100138,0.3938548511899861
105,21,106,0,3397.47,85,80,0.5525488064302255,0.4474511935697745
107,21,108,1,2468.565,50,43,0.4780646219934217,0.5219353780065783
109,21,110,0,4770.802,50,60,0.6734126184407375,0.3265873815592625
111,21,112,1,3994.448,122,110,0.4599348037116951,0.540065196288305
113,21,114,1,4647.2429999999995,80,67,0.4776330086593096,0.5223669913406904
115,21,116,1,2315.217,110,122,0.4543682110253974,0.5456317889746026
117,21,118,0,3930.6090000000004,110,112,0.524041426701976,0.4759585732980241
1,22,1,1,3490.4179999999997,47,50,0.4544802867383513,0.5455197132616487
3,22,3,1,2362.167,57,50,0.4476693039404837,0.5523306960595163
5,22,5,0,4304.928,108,110,0.3529003008515832,0.6470996991484168
7,22,7,1,1699.346,110,92,0.4317183325246968,0.5682816674753032
9,22,9,1,1991.9379999999999,110,101,0.4266206711477128,0.5733793288522872
11,22,11,0,5612.598000000001,80,83,0.4557385367930754,0.5442614632069245
13,22,13,1,5428.564,50,47,0.3118189747023912,0.6881810252976088
15,22,15,0,3955.248,91,80,0.4815358120961394,0.5184641879038605
17,22,17,1,5041.603,83,80,0.32958873621235885,0.6704112637876412
19,22,19,0,3595.792,56,50,0.3840330026149097,0.6159669973850903
21,22,21,0,2984.2259999999997,110,117,0.4244910408681802,0.5755089591318198
23,22,24,0,3110.577,44,50,0.6027625991461866,0.3972374008538134
25,22,26,0,3170.632,50,46,0.4616062009015371,0.5383937990984629
27,22,28,0,5555.579000000002,133,110,0.43677612250319053,0.5632238774968094
29,22,30,1,5486.553000000001,126,110,0.2664641389301296,0.7335358610698705
31,22,32,0,3060.958,110,126,0.461795387269878,0.538204612730122
33,22,34,0,4984.029,80,77,0.3475711834006581,0.6524288165993419
35,22,36,0,3058.8459999999995,80,64,0.6220869780292284,0.3779130219707715
37,22,38,1,1901.146,124,110,0.4583883751651255,0.5416116248348745
39,22,40,1,2543.718,128,110,0.336039900316585,0.6639600996834151
41,22,42,0,2720.7140000000004,54,50,0.4416889456757089,0.5583110543242911
43,22,44,0,5937.8719999999985,105,110,0.38782518167658897,0.6121748183234109
45,22,46,1,1913.4370000000001,96,80,0.5111105194271595,0.4888894805728406
47,22,48,0,5861.154,110,128,0.3283028251787465,0.6716971748212535
49,22,50,0,5750.981,110,119,0.6375800065097825,0.3624199934902175
51,22,52,0,5574.571,58,50,0.4701344816264109,0.5298655183735891
53,22,54,1,5096.788,74,80,0.3943901402464938,0.6056098597535061
55,22,56,0,1886.0339999999999,66,80,0.6863725355961321,0.313627464403868
57,22,58,0,2161.453,94,110,0.5066988173433351,0.4933011826566649
59,22,60,1,2200.476,75,80,0.4726498722347031,0.5273501277652969
61,22,62,1,6800.015,89,110,0.5717722903268898,0.4282277096731102
63,22,64,1,2795.17,110,98,0.3766983006465888,0.6233016993534112
65,22,66,1,5400.809,110,94,0.3641380516222391,0.6358619483777609
67,22,68,0,4144.597,50,54,0.4445670159955874,0.5554329840044125
69,22,70,1,2245.7039999999997,50,52,0.3787007734621099,0.6212992265378902
71,22,72,0,3152.69,87,110,0.4807730712050946,0.5192269287949054
73,22,74,0,1228.1989999999996,80,96,0.6669912824815485,0.3330087175184516
75,22,76,0,1512.257,50,55,0.6886470277504673,0.3113529722495328
77,22,78,0,1090.2169999999999,45,50,0.6652082797834281,0.3347917202165719
79,22,80,0,2969.908,50,53,0.6149075697939915,0.3850924302060084
81,22,82,1,1501.604,80,88,0.4275428142173303,0.5724571857826698
83,22,84,0,1280.104,103,110,0.6349403082884577,0.3650596917115423
85,22,86,1,1617.3129999999999,80,72,0.4616392018085395,0.5383607981914605
87,22,88,0,1172.646,80,90,0.6444507955626099,0.3555492044373902
89,22,90,1,2048.014,80,70,0.4005863484492497,0.5994136515507503
91,22,93,0,2706.309,50,41,0.4535335517476034,0.5464664482523965
93,22,95,1,2289.552,80,85,0.4274561857409615,0.5725438142590384
95,22,97,0,1720.9360000000001,41,50,0.5419755160321694,0.4580244839678306
97,22,99,1,2287.665,72,80,0.4494107216557881,0.5505892783442119
99,22,101,0,2202.458,43,50,0.700971343238544,0.29902865676145596
101,22,103,1,4337.983,112,110,0.4814568520618533,0.5185431479381467
103,22,105,0,1693.509,50,51,0.6368073299326029,0.3631926700673971
105,22,107,1,1600.281,50,49,0.5290167674162232,0.4709832325837768
107,22,109,0,1590.6689999999999,80,82,0.6269435934658361,0.3730564065341641
109,22,111,0,3963.145,53,50,0.6152435173197147,0.3847564826802853
111,22,113,0,5893.361999999999,67,80,0.4394831096952174,0.5605168903047826
113,22,115,0,1108.254,70,80,0.6580439755447449,0.3419560244552551
115,22,117,1,4422.5909999999985,110,115,0.5367803837953091,0.4632196162046908
117,22,119,1,2910.324,110,103,0.4362176628010705,0.5637823371989296
1,23,1,0,3055.1809999999996,47,50,0.5438066465256798,0.4561933534743202
3,23,3,0,5583.058000000001,57,50,0.5273948104369844,0.4726051895630156
5,23,5,0,5647.9609999999975,108,110,0.513588443267359,0.486411556732641
7,23,7,1,2986.934,110,92,0.5104396214263041,0.489560378573696
9,23,9,1,9208.107,110,101,0.46393600962080106,0.5360639903791989
11,23,11,0,4958.179,80,83,0.4692970205859853,0.5307029794140148
13,23,13,1,5275.58,50,47,0.5479793747734616,0.4520206252265384
15,23,15,0,11543.973999999998,91,80,0.5605263157894737,0.4394736842105263
17,23,17,0,6832.351,83,80,0.5366390515745644,0.4633609484254356
19,23,19,1,3958.387,56,50,0.456018986103631,0.543981013896369
21,23,21,0,9315.865,110,117,0.5572761793566047,0.4427238206433953
23,23,23,1,2063.828,80,91,0.445559117642638,0.5544408823573621
25,23,25,1,6184.954000000002,50,57,0.5134168741396591,0.486583125860341
27,23,27,0,4985.085999999998,110,108,0.6248775584651873,0.3751224415348127
29,23,29,1,5591.604,131,110,0.5693631024683955,0.4306368975316045
31,23,31,0,2717.282,110,133,0.5979989631362691,0.4020010368637311
33,23,33,0,4295.0509999999995,48,50,0.5797935206887062,0.42020647931129385
35,23,35,1,7789.693,117,110,0.5676009752059908,0.4323990247940092
37,23,37,1,3622.884,80,78,0.4740211985068332,0.5259788014931668
39,23,39,0,3919.1440000000002,92,110,0.6186044126507955,0.3813955873492045
41,23,42,0,4817.539000000002,54,50,0.5393743612417901,0.4606256387582099
43,23,44,1,5834.547,105,110,0.4439758876999483,0.5560241123000517
45,23,46,1,2475.9629999999997,96,80,0.5297289122400942,0.4702710877599058
47,23,48,0,3295.507,110,128,0.5599311257285664,0.4400688742714336
49,23,50,0,4536.877,110,119,0.4801632794002737,0.5198367205997264
51,23,52,1,2792.5570000000002,58,50,0.5529513888888888,0.4470486111111111
53,23,54,1,4975.688,74,80,0.5347180258060865,0.4652819741939136
55,23,56,0,3011.4190000000012,66,80,0.6997985915082982,0.3002014084917018
57,23,58,0,1892.987,94,110,0.6614827859966712,0.33851721400332874
59,23,60,0,1947.047,75,80,0.61586714363163,0.38413285636836997
61,23,62,0,7842.359,89,110,0.5815360336664913,0.4184639663335087
63,23,64,1,5946.455,110,98,0.5167910336755658,0.4832089663244343
65,23,66,1,4187.894,110,94,0.4701943132580418,0.5298056867419582
67,23,68,0,2721.9970000000008,50,54,0.5731034868297344,0.4268965131702656
69,23,70,1,3819.64,50,52,0.4925540136807743,0.5074459863192258
71,23,72,0,1583.491,87,110,0.6439398060460999,0.3560601939539001
73,23,74,0,4978.054,80,96,0.7584588178509725,0.2415411821490276
75,23,76,1,4285.335,50,55,0.5059635891385482,0.4940364108614518
77,23,78,0,2423.803,45,50,0.7181733569572971,0.2818266430427029
79,23,80,1,4417.729,50,53,0.4651665275525153,0.5348334724474847
81,23,82,0,4153.333,80,88,0.48126211667897095,0.518737883321029
83,23,84,0,3128.357,103,110,0.5892749592052403,0.4107250407947597
85,23,86,1,7483.732,80,72,0.5200845458174009,0.4799154541825991
87,23,88,0,2724.531,80,90,0.5801026407095172,0.4198973592904827
89,23,91,0,4683.189,80,93,0.5370143099803196,0.4629856900196804
91,23,93,1,3201.775,50,41,0.5158485065592806,0.4841514934407194
93,23,95,1,10104.011999999999,80,85,0.4964218525584773,0.5035781474415227
95,23,97,0,1775.276,41,50,0.6576268579325129,0.34237314206748715
97,23,99,0,3046.368,72,80,0.5909141533707817,0.4090858466292183
99,23,101,0,6023.569,43,50,0.4691052138334747,0.5308947861665253
101,23,103,1,6664.439,112,110,0.4564173026783817,0.5435826973216183
103,23,105,1,2015.0639999999999,50,51,0.5024715630945085,0.4975284369054915
105,23,107,0,3160.426,50,49,0.6365301342847767,0.3634698657152233
107,23,109,0,3184.7140000000004,80,82,0.5493790782605531,0.4506209217394469
109,23,111,0,8232.712,53,50,0.647514104407416,0.35248589559258403
111,23,113,0,8870.76,67,80,0.5418128627016071,0.4581871372983929
113,23,115,0,4936.844,70,80,0.5990964687283097,0.4009035312716903
115,23,117,0,2973.842,110,115,0.6178446010092022,0.38215539899079776
117,23,119,1,4140.13,110,103,0.4344182042873,0.5655817957127001
1,24,1,0,5646.496,47,50,0.5588206134872008,0.4411793865127992
3,24,3,1,5463.9619999999995,57,50,0.4908559554566973,0.5091440445433026
5,24,5,0,5548.303000000001,108,110,0.5478539002464827,0.4521460997535173
7,24,7,1,3859.9590000000003,110,92,0.4519851233212674,0.5480148766787326
9,24,9,1,7154.855,110,101,0.6218343344479597,0.3781656655520403
11,24,11,0,3839.659,80,83,0.5742970358083491,0.4257029641916508
13,24,13,0,6981.949000000001,50,47,0.5206409944886663,0.4793590055113338
15,24,15,0,5496.885,91,80,0.4893510229801133,0.5106489770198868
17,24,17,0,2654.093,83,80,0.5446151113265512,0.4553848886734488
19,24,19,0,3053.903,56,50,0.5544477629373376,0.4455522370626625
21,24,21,0,7036.495,110,117,0.5962778579997571,0.4037221420002429
23,24,23,0,4314.791,80,91,0.4838758698301586,0.5161241301698414
25,24,25,0,4439.563,50,57,0.5390048492277993,0.4609951507722007
27,24,27,0,3184.3320000000012,110,108,0.5201640464798359,0.4798359535201641
29,24,29,0,4431.708,131,110,0.5585823052374052,0.4414176947625949
31,24,31,0,5890.691999999999,110,133,0.568012715968191,0.43198728403180897
33,24,33,0,1711.785,48,50,0.6227490546690682,0.37725094533093184
35,24,35,0,2595.165,117,110,0.5975630635223235,0.4024369364776765
37,24,37,0,5070.969,80,78,0.6204154972172672,0.3795845027827328
39,24,39,0,2481.574,92,110,0.6005756220672306,0.3994243779327695
41,24,41,0,4291.221,50,58,0.5290249442085557,0.4709750557914443
43,24,43,1,5680.878000000002,80,69,0.4182739801910229,0.5817260198089771
45,24,45,0,2670.7209999999995,55,50,0.4867783337679161,0.5132216662320839
47,24,47,0,2602.201,80,75,0.5340090841359265,0.4659909158640734
49,24,49,1,3723.259,59,50,0.6298542318180245,0.3701457681819755
51,24,51,0,3398.064000000001,52,50,0.4764804427210783,0.5235195572789217
53,24,53,0,4908.208,119,110,0.5369774605351677,0.4630225394648323
55,24,56,0,3187.171,66,80,0.707852651158825,0.292147348841175
57,24,58,0,4138.277,94,110,0.4735923242999683,0.5264076757000317
59,24,60,0,5286.922,75,80,0.6234349013085637,0.3765650986914362
61,24,62,0,2401.3720000000008,89,110,0.5897430776425789,0.4102569223574211
63,24,64,1,6067.071,110,98,0.34057930777214507,0.6594206922278549
65,24,66,1,5266.732,110,94,0.5546771638481806,0.4453228361518195
67,24,68,0,7787.6640000000025,50,54,0.6115863808271028,0.3884136191728972
69,24,70,0,2747.01,50,52,0.5715431954814408,0.4284568045185592
71,24,72,0,2608.959,87,110,0.6485396593131821,0.35146034068681786
73,24,74,0,3137.528,80,96,0.5524518271699946,0.4475481728300054
75,24,77,1,9508.517,80,74,0.5633161239794965,0.4366838760205035
77,24,79,0,1579.4579999999999,69,80,0.680244278205172,0.3197557217948281
79,24,81,1,4297.435,50,40,0.554956639651489,0.4450433603485109
81,24,83,1,1960.6979999999999,115,110,0.3744845106073375,0.6255154893926625
83,24,85,1,2213.529,90,80,0.35641311257375835,0.6435868874262417
85,24,87,0,5211.769,93,80,0.5159900659070421,0.4840099340929579
87,24,89,1,3423.163,88,80,0.4653793118750845,0.5346206881249155
89,24,91,0,4970.891,80,93,0.6207437484553753,0.3792562515446247
91,24,93,1,1978.514,50,41,0.4758987319796882,0.5241012680203118
93,24,95,0,2930.1679999999997,80,85,0.5670818987758767,0.4329181012241233
95,24,97,0,1759.21,41,50,0.5593938258356471,0.4406061741643529
97,24,99,0,2788.571,72,80,0.5335959572584756,0.4664040427415244
99,24,101,0,2059.749,43,50,0.594519022441626,0.405480977558374
101,24,103,0,3842.488,112,110,0.5153332922567754,0.4846667077432246
103,24,105,1,3977.509,50,51,0.4146240151737312,0.5853759848262687
105,24,107,0,2701.208,50,49,0.5420256228895446,0.4579743771104554
107,24,109,0,4315.806,80,82,0.5484863177461548,0.4515136822538452
109,24,111,0,3279.55,53,50,0.498407764623425,0.501592235376575
111,24,113,0,2480.8089999999997,67,80,0.5726363679487719,0.427363632051228
113,24,115,0,2544.731,70,80,0.6310442507470373,0.3689557492529627
115,24,117,0,2895.454,110,115,0.6340986894559439,0.3659013105440561
117,24,119,1,5307.49,110,103,0.36308696537965773,0.6369130346203421
1,25,1,0,6873.107,47,50,0.5146895108395201,0.4853104891604799
3,25,3,1,9435.773000000001,57,50,0.5183073887305415,0.4816926112694585
5,25,5,0,14484.907,108,110,0.6231423289039565,0.3768576710960435
7,25,8,1,4464.752,50,48,0.5698678427201939,0.4301321572798061
9,25,10,0,11620.868999999999,46,50,0.7165528177103667,0.2834471822896333
11,25,12,0,14469.857,50,56,0.6072239692553302,0.3927760307446699
13,25,14,0,8853.375,110,124,0.43696667943316736,0.5630333205668326
15,25,17,1,18738.581000000002,83,80,0.6945018069179143,0.3054981930820857
17,25,19,1,7638.14,56,50,0.3727365071902887,0.6272634928097113
19,25,21,0,5773.3409999999985,110,117,0.7290646997403033,0.27093530025969664
21,25,23,0,3767.677,80,91,0.6700963369191655,0.3299036630808345
23,25,25,0,10362.931999999999,50,57,0.5724556643632758,0.4275443356367243
25,25,27,0,16446.413,110,108,0.6655608141607205,0.3344391858392795
27,25,29,1,4537.6759999999995,131,110,0.6156754337754713,0.3843245662245287
29,25,31,0,4442.857,110,133,0.4779185949939491,0.5220814050060508
31,25,33,0,6211.153,48,50,0.4951133113541543,0.5048866886458457
33,25,35,1,9336.648000000001,117,110,0.5310651619103725,0.4689348380896276
35,25,37,1,10986.937,80,78,0.5304111227232473,0.4695888772767527
37,25,39,0,5148.55,92,110,0.7357899464350265,0.2642100535649735
39,25,41,0,3494.499000000001,50,58,0.6819675910103221,0.31803240898967794
41,25,43,1,5231.227,80,69,0.5619495863511664,0.4380504136488335
43,25,45,1,4836.0790000000015,55,50,0.3845272195346625,0.6154727804653375
45,25,47,1,3867.341,80,75,0.5429988974641676,0.4570011025358324
47,25,49,1,6863.626,59,50,0.4861480128296076,0.5138519871703924
49,25,51,1,10487.373,52,50,0.8512320774831853,0.14876792251681467
51,25,53,0,2258.015,119,110,0.7619063663093015,0.2380936336906984
53,25,55,0,4631.108,86,80,0.8265137026417105,0.17348629735828944
55,25,57,0,3445.728,50,59,0.7361281546135302,0.2638718453864698
57,25,59,1,7163.538000000001,110,87,0.4145266751423437,0.5854733248576564
59,25,61,1,12157.872,50,45,0.6749814968735014,0.3250185031264985
61,25,63,0,10886.82,80,94,0.6327253531604574,0.3672746468395426
63,25,65,1,4392.289000000002,94,80,0.2724594992636229,0.7275405007363771
65,25,67,1,2553.1479999999997,80,66,0.42893797149910695,0.5710620285008929
67,25,69,0,14784.401000000002,98,110,0.5797821074723178,0.4202178925276822
69,25,71,1,6988.265,110,89,0.5413898629218031,0.4586101370781969
71,25,73,0,13030.08,110,105,0.5922805558580588,0.4077194441419412
73,25,75,1,14829.521999999999,80,86,0.4757409080333263,0.5242590919666736
75,25,77,1,12149.061000000005,80,74,0.5589938111399481,0.4410061888600519
77,25,79,0,7639.21,69,80,0.6333663719405956,0.3666336280594044
79,25,81,1,3062.1259999999997,50,40,0.5841796322997161,0.4158203677002838
81,25,83,1,3715.88,115,110,0.43730983565438347,0.5626901643456166
83,25,85,1,3033.6090000000013,90,80,0.4958938586916077,0.5041061413083923
85,25,87,1,5961.882,93,80,0.568343066831536,0.4316569331684639
87,25,89,1,3237.87,88,80,0.6625269151559282,0.3374730848440718
89,25,91,0,10040.521999999999,80,93,0.5192442695171591,0.4807557304828409
91,25,93,1,3623.4509999999996,50,41,0.5464147770856648,0.4535852229143353
93,25,95,1,11918.43,80,85,0.43183692761523823,0.5681630723847617
95,25,97,0,2185.444,41,50,0.7130381220629818,0.2869618779370183
97,25,99,1,9531.317,72,80,0.418736692689851,0.5812633073101491
99,25,101,0,11476.7,43,50,0.6108349953042727,0.3891650046957274
101,25,103,1,8582.713,112,110,0.559129025739591,0.44087097426040905
103,25,105,1,7903.485,50,51,0.5268505079825835,0.4731494920174166
105,25,107,0,6297.153,50,49,0.4622641509433962,0.5377358490566038
107,25,109,0,6010.1759999999995,80,82,0.5231498490377364,0.4768501509622636
109,25,111,0,7329.265,53,50,0.5738619883392152,0.4261380116607849
111,25,113,0,6557.638000000001,67,80,0.4722269735006719,0.5277730264993281
113,25,115,0,14925.51,70,80,0.5080155541772722,0.4919844458227278
115,25,117,0,8143.982,110,115,0.4407725077132445,0.5592274922867556
117,25,119,0,11410.918,110,103,0.6100446594559485,0.3899553405440515
1,26,1,0,2694.086,47,50,0.5705376124268349,0.4294623875731651
3,26,3,0,2189.881,57,50,0.5097451928210254,0.4902548071789746
5,26,5,0,2061.51,108,110,0.5862452809384041,0.41375471906159583
7,26,7,1,2749.1820000000002,110,92,0.51535367230925,0.48464632769075
9,26,9,1,2567.314,110,101,0.4584119844837509,0.5415880155162491
11,26,11,0,2501.371,80,83,0.5818853335676392,0.4181146664323608
13,26,13,0,2186.896,50,47,0.5210462016881386,0.4789537983118614
15,26,15,0,4301.24,91,80,0.4342686310524054,0.5657313689475947
17,26,17,1,4178.732,83,80,0.4623479790739484,0.5376520209260517
19,26,19,0,4576.566,56,50,0.5184370154415111,0.481562984558489
21,26,21,1,3723.3109999999997,110,117,0.3609756097560976,0.6390243902439025
23,26,23,1,4086.3379999999997,80,91,0.4245840042941492,0.5754159957058508
25,26,25,1,4457.9529999999995,50,57,0.4810534884216088,0.5189465115783912
27,26,27,1,5371.976,110,108,0.4543553535515059,0.5456446464484941
29,26,29,1,3588.377,131,110,0.510517585603285,0.489482414396715
31,26,31,0,4487.395,110,133,0.5772561925176253,0.4227438074823747
33,26,33,0,2060.215,48,50,0.4885951559870773,0.5114048440129226
35,26,35,1,2822.85,117,110,0.4689448740334248,0.5310551259665752
37,26,37,0,2032.5179999999998,80,78,0.4650732405887073,0.5349267594112928
39,26,39,0,3463.87,92,110,0.5184416374225457,0.4815583625774543
41,26,41,0,2225.929,50,58,0.5825001755955144,0.4174998244044856
43,26,43,1,3762.645,80,69,0.4636111496519413,0.5363888503480587
45,26,45,0,5171.295,55,50,0.5294159980568919,0.4705840019431081
47,26,47,0,5783.933000000001,80,75,0.5916049905941861,0.40839500940581386
49,26,49,1,4499.962,59,50,0.5163025504394282,0.4836974495605719
51,26,52,0,3939.51,58,50,0.44021220189758575,0.5597877981024143
53,26,54,0,2583.198,74,80,0.6021921785501025,0.3978078214498974
55,26,56,0,2442.05,66,80,0.6313737860796287,0.3686262139203713
57,26,58,0,2364.845,94,110,0.6018065504657439,0.3981934495342559
59,26,60,1,5945.525,75,80,0.529088293921497,0.470911706078503
61,26,62,0,2038.65,89,110,0.5590135540098425,0.4409864459901575
63,26,64,1,5711.783,110,98,0.5012079623702859,0.4987920376297141
65,26,66,1,4760.737,110,94,0.5027978373934074,0.4972021626065926
67,26,68,0,4116.57,50,54,0.5491678704099721,0.450832129590028
69,26,70,0,1974.829,50,52,0.5599803219626217,0.4400196780373783
71,26,72,0,2519.234,87,110,0.6466906836964044,0.35330931630359563
73,26,74,0,4310.302,80,96,0.6667720754999269,0.3332279245000732
75,26,77,0,3621.119,80,74,0.4715134482416044,0.5284865517583955
77,26,79,0,2968.852000000001,69,80,0.6886587685347633,0.31134123146523673
79,26,81,1,2706.55,50,40,0.5074027509335535,0.4925972490664465
81,26,83,0,1872.349,115,110,0.6258072886092628,0.3741927113907371
83,26,85,0,3838.883,90,80,0.6151416979649946,0.38485830203500543
85,26,87,1,5683.111,93,80,0.473944862824693,0.5260551371753069
87,26,89,0,3503.122000000001,88,80,0.6025230383038643,0.3974769616961357
89,26,91,0,3457.796,80,93,0.482694732413761,0.517305267586239
91,26,93,0,2053.255,50,41,0.6139972645862134,0.38600273541378655
93,26,95,0,4151.532,80,85,0.5228206553118565,0.4771793446881435
95,26,97,0,2186.1710000000007,41,50,0.5923795670429569,0.40762043295704303
97,26,99,0,2388.042,72,80,0.6381978966141353,0.3618021033858647
99,26,101,0,2301.232,43,50,0.6103336839377449,0.3896663160622552
101,26,103,0,2751.792,112,110,0.6812461028264396,0.31875389717356034
103,26,105,1,2228.339,50,51,0.2766253211882666,0.7233746788117335
105,26,107,1,1906.59,50,49,0.3750881801340912,0.6249118198659088
107,26,109,1,1906.411,80,82,0.4807459645790202,0.5192540354209797
109,26,111,1,1978.0910000000001,53,50,0.3432669310817012,0.6567330689182989
111,26,113,1,3913.72,67,80,0.5079405902398252,0.4920594097601749
113,26,115,0,2991.058,70,80,0.5880548840132178,0.41194511598678224
115,26,117,0,5008.878,110,115,0.5849676751193915,0.4150323248806085
117,26,119,1,2959.277,110,103,0.6564980734726856,0.3435019265273143
1,27,1,1,5835.02,47,50,0.4892202840851581,0.5107797159148421
3,27,3,1,4507.477,57,50,0.5141629466530512,0.4858370533469488
5,27,5,1,6077.44,108,110,0.5294121652446871,0.4705878347553128
7,27,7,0,5328.029,110,92,0.5027244208770986,0.4972755791229015
9,27,9,1,6691.854,110,101,0.5140841152238201,0.4859158847761799
11,27,11,0,4448.349,80,83,0.6532235264775795,0.3467764735224205
13,27,13,1,4408.253,50,47,0.5547596794795484,0.4452403205204517
15,27,15,1,5303.804,91,80,0.5948250223059384,0.4051749776940617
17,27,17,1,5048.714,83,80,0.4603935912223779,0.5396064087776221
19,27,19,1,4163.416,56,50,0.4823353901152284,0.5176646098847716
21,27,21,0,4748.806,110,117,0.6020236895731538,0.3979763104268463
23,27,23,0,7102.5419999999995,80,91,0.7624948015194468,0.2375051984805532
25,27,25,1,8992.131,50,57,0.5355654347646912,0.4644345652353088
27,27,27,1,5312.972,110,108,0.3761897485578747,0.6238102514421253
29,27,29,0,5082.712,131,110,0.6508253069930694,0.34917469300693066
31,27,31,0,5862.397,110,133,0.5022414139732838,0.4977585860267162
33,27,33,1,3599.014,48,50,0.4434081443951057,0.5565918556048942
35,27,35,1,3620.6409999999996,117,110,0.4540637394884973,0.5459362605115028
37,27,37,1,6458.0509999999995,80,78,0.4519270541427362,0.5480729458572637
39,27,39,0,3180.2529999999997,92,110,0.611427115537698,0.3885728844623019
41,27,41,0,4625.924,50,58,0.6052800182081953,0.3947199817918047
43,27,43,1,4906.705,80,69,0.4837735997539713,0.5162264002460287
45,27,45,0,5769.833000000001,55,50,0.5414636724594506,0.4585363275405494
47,27,47,0,6157.984,80,75,0.5690542516071704,0.4309457483928297
49,27,49,1,3630.7140000000004,59,50,0.3897771434021535,0.6102228565978465
51,27,51,0,5309.828,52,50,0.5228915401787958,0.4771084598212042
53,27,53,1,5040.161,119,110,0.468172193732855,0.5318278062671451
