,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
83,23,84,1,3147.067,103,110,0.454686205,0.545313795
85,23,86,0,2783.599,80,72,0.549291237,0.45070876299999996
87,23,88,1,5074.029,80,90,0.45219949,0.54780051
89,23,90,1,3567.828,80,70,0.552768143,0.447231857
91,23,92,0,3857.72,82,80,0.6209216679999999,0.379078332
93,23,94,1,2868.798,96,110,0.414568019,0.585431981
95,23,96,0,4224.684,60,50,0.574929658,0.42507034200000005
97,23,98,0,3647.591,110,96,0.50893448,0.49106552
99,23,100,1,8186.463000000001,49,50,0.536511718,0.46348828200000003
101,23,102,0,4808.653,51,50,0.551505137,0.44849486299999997
103,23,104,1,2172.229,40,50,0.44751495799999996,0.552485042
105,23,106,1,5195.435,85,80,0.504543383,0.49545661700000004
107,23,108,1,7167.638000000001,50,43,0.519014996,0.480985004
109,23,110,1,2298.996,50,60,0.430970953,0.569029047
111,23,112,0,6903.541,122,110,0.516242331,0.483757669
113,23,114,0,6005.3640000000005,80,67,0.563239645,0.436760355
115,23,116,1,2025.05,110,122,0.433659199,0.5663408010000001
117,23,118,0,6405.4259999999995,110,112,0.543089095,0.456910905
1,24,1,1,14524.851,47,50,0.49561589799999994,0.5043841020000001
3,24,3,0,7790.284000000001,57,50,0.467758984,0.5322410160000001
5,24,5,1,15677.821000000002,108,110,0.40556038,0.59443962
7,24,7,0,6553.1630000000005,110,92,0.554623446,0.445376554
9,24,9,0,8306.192,110,101,0.509090909,0.490909091
11,24,11,1,6247.111999999999,80,83,0.538279352,0.46172064799999996
13,24,13,1,14967.923999999999,50,47,0.617590222,0.382409778
15,24,15,0,8905.4,91,80,0.46767114600000004,0.532328854
17,24,17,0,8126.1230000000005,83,80,0.49481992799999996,0.505180072
19,24,19,0,4852.127,56,50,0.47959068299999996,0.520409317
21,24,21,1,4958.222,110,117,0.413912715,0.586087285
23,24,23,1,2867.3190000000004,80,91,0.486701769,0.513298231
25,24,25,1,2622.717,50,57,0.36263459,0.63736541
27,24,27,0,5129.217000000001,110,108,0.501427921,0.498572079
29,24,29,0,3102.868,131,110,0.559116148,0.440883852
31,24,31,1,2074.678,110,133,0.447133771,0.5528662289999999
33,24,34,1,14313.706,80,77,0.229331416,0.770668584
35,24,36,0,6688.034000000001,80,64,0.44160707,0.55839293
37,24,38,0,4192.496,124,110,0.48155,0.51845
39,24,40,1,4405.112,128,110,0.49441918700000004,0.505580813
41,24,42,0,4855.218,54,50,0.588217406,0.411782594
43,24,44,1,2587.3779999999997,105,110,0.372434011,0.6275659889999999
45,24,46,0,2777.171,96,80,0.5511067479999999,0.448893252
47,24,48,1,3141.014,110,128,0.478635817,0.521364183
49,24,50,1,2043.082,110,119,0.46674571200000003,0.533254288
51,24,52,0,5189.438,58,50,0.596738365,0.403261635
53,24,54,1,3179.9,74,80,0.516720227,0.48327977299999997
55,24,56,1,8100.37,66,80,0.6940373129999999,0.305962687
57,24,58,1,3808.033,94,110,0.555492435,0.444507565
59,24,60,0,7991.005,75,80,0.6368361889999999,0.363163811
61,24,62,1,2980.009,89,110,0.523297114,0.476702886
63,24,64,0,5109.372,110,98,0.553803327,0.446196673
65,24,66,0,10596.642,110,94,0.519698067,0.48030193299999996
67,24,68,1,3631.5159999999996,50,54,0.563042489,0.436957511
69,24,70,1,4187.920999999999,50,52,0.393035112,0.6069648879999999
71,24,72,1,2740.276,87,110,0.452014307,0.547985693
73,24,74,1,1756.037,80,96,0.457068271,0.542931729
75,24,76,1,2617.624,50,55,0.51419593,0.48580407
77,24,78,1,4187.163,45,50,0.56526805,0.43473195
79,24,80,1,4691.508,50,53,0.369122936,0.630877064
81,24,82,1,1773.614,80,88,0.445479704,0.554520296
83,24,84,1,3031.8590000000004,103,110,0.46642482399999996,0.533575176
85,24,86,1,2181.946,80,72,0.39726382299999996,0.602736177
87,24,88,1,2166.239,80,90,0.412777374,0.587222626
89,24,90,0,3263.573,80,70,0.45447415399999996,0.545525846
91,24,92,1,4127.0779999999995,82,80,0.627707416,0.372292584
93,24,94,1,2597.019,96,110,0.302690096,0.697309904
95,24,96,1,3159.739,60,50,0.530868971,0.469131029
97,24,98,1,7100.3330000000005,110,96,0.41706941399999997,0.582930586
99,24,100,1,3551.592,49,50,0.462349082,0.537650918
101,24,102,1,11519.87,51,50,0.578696389,0.421303611
103,24,104,1,1902.204,40,50,0.5120249720000001,0.487975028
105,24,106,1,5836.755999999999,85,80,0.5079415589999999,0.492058441
107,24,108,1,3240.047,50,43,0.42653835100000004,0.573461649
109,24,110,1,2066.19,50,60,0.496812762,0.503187238
111,24,112,0,9861.942,122,110,0.35367080700000003,0.646329193
113,24,114,0,6921.754,80,67,0.488576811,0.511423189
115,24,116,1,2452.491,110,122,0.499899979,0.5001000210000001
117,24,118,1,3221.2790000000005,110,112,0.437302161,0.562697839
1,25,1,1,2276.933,47,50,0.521182935,0.478817065
3,25,3,0,4063.28,57,50,0.703289857,0.296710143
5,25,5,1,7273.9130000000005,108,110,0.48442915299999995,0.515570847
7,25,7,0,4954.129,110,92,0.44395061700000005,0.556049383
9,25,9,1,10290.151,110,101,0.511115148,0.48888485200000004
11,25,11,0,4433.277,80,83,0.530072233,0.46992776700000005
13,25,13,1,3205.1620000000003,50,47,0.38927147700000003,0.610728523
15,25,15,0,9726.995,91,80,0.373766465,0.626233535
17,25,17,1,6087.764,83,80,0.54787074,0.45212926
19,25,19,0,5837.491,56,50,0.654415734,0.34558426600000003
21,25,21,1,4410.447,110,117,0.51278861,0.48721139
23,25,23,1,3140.789,80,91,0.652397473,0.34760252700000005
25,25,25,1,2245.362,50,57,0.536915901,0.46308409899999997
27,25,27,0,3602.406,110,108,0.586897794,0.413102206
29,25,29,0,8546.707,131,110,0.529784402,0.47021559799999996
31,25,31,1,2436.319,110,133,0.513642206,0.486357794
33,25,33,1,6058.228,48,50,0.571821094,0.428178906
35,25,35,1,8202.511,117,110,0.589919104,0.41008089600000003
37,25,37,1,8096.268,80,78,0.405034325,0.594965675
39,25,39,1,2913.902,92,110,0.597894616,0.402105384
41,25,41,1,5430.728,50,58,0.278424458,0.7215755420000001
43,25,43,0,9260.72,80,69,0.573407533,0.42659246700000003
45,25,45,0,9983.241,55,50,0.546635537,0.453364463
47,25,47,0,2931.4709999999995,80,75,0.521386099,0.478613901
49,25,49,0,3920.8,59,50,0.44674753100000003,0.553252469
51,25,51,1,7471.273,52,50,0.53605908,0.46394092
53,25,53,0,4484.656,119,110,0.722635783,0.27736421699999997
55,25,56,1,3876.4809999999998,66,80,0.447265545,0.552734455
57,25,58,1,7911.395,94,110,0.579619787,0.42038021299999995
59,25,60,1,10024.49,75,80,0.44895204,0.55104796
61,25,62,1,4898.0470000000005,89,110,0.519911482,0.48008851799999996
63,25,64,0,9459.282,110,98,0.598485678,0.40151432200000003
65,25,66,0,4227.071,110,94,0.776641217,0.223358783
67,25,68,1,4261.383,50,54,0.5139221620000001,0.486077838
69,25,70,1,9317.731,50,52,0.429400745,0.570599255
71,25,72,1,2054.79,87,110,0.486591318,0.513408682
73,25,74,1,4050.9840000000004,80,96,0.625396119,0.374603881
75,25,76,1,9500.898000000001,50,55,0.45528086700000003,0.544719133
77,25,78,1,2478.6,45,50,0.45938104399999996,0.540618956
79,25,80,1,4797.221,50,53,0.615746684,0.384253316
81,25,82,1,2917.58,80,88,0.666077944,0.333922056
83,25,84,1,6034.191999999999,103,110,0.390012918,0.6099870820000001
85,25,86,0,10533.239,80,72,0.473724441,0.526275559
87,25,88,1,2049.3379999999997,80,90,0.466095042,0.5339049579999999
89,25,90,0,8182.444,80,70,0.588782233,0.411217767
91,25,92,0,3914.6809999999996,82,80,0.631414605,0.368585395
93,25,94,1,1976.3529999999998,96,110,0.500163437,0.49983656299999996
95,25,96,0,4731.6320000000005,60,50,0.60058734,0.39941266
97,25,98,0,3846.133,110,96,0.607703865,0.392296135
99,25,100,1,3976.4390000000003,49,50,0.557109557,0.44289044299999997
101,25,102,1,10959.667,51,50,0.599199808,0.40080019200000006
103,25,104,1,1842.8010000000002,40,50,0.5569397779999999,0.443060222
105,25,106,0,9167.466999999999,85,80,0.453318335,0.546681665
107,25,108,1,2698.1690000000003,50,43,0.49490677200000005,0.505093228
109,25,110,1,3754.417,50,60,0.5002107060000001,0.499789294
111,25,112,0,3395.0429999999997,122,110,0.52869087,0.47130913
113,25,114,0,2868.349,80,67,0.6846916759999999,0.315308324
115,25,116,0,7354.094,110,122,0.43327715,0.56672285
117,25,118,1,4304.4529999999995,110,112,0.448618001,0.551381999
1,26,1,1,3430.1040000000003,47,50,0.500758575,0.499241425
3,26,3,0,2293.717,57,50,0.629290773,0.37070922700000003
5,26,5,1,3382.276,108,110,0.420707451,0.5792925489999999
7,26,7,1,3778.703,110,92,0.5239604999999999,0.47603950000000006
9,26,9,1,5110.157999999999,110,101,0.47146958,0.52853042
11,26,11,0,4896.907,80,83,0.582081265,0.417918735
13,26,13,1,4104.913,50,47,0.536584835,0.463415165
15,26,15,0,3098.95,91,80,0.584597514,0.415402486
17,26,17,1,2611.25,83,80,0.529356061,0.470643939
19,26,19,0,5364.196999999999,56,50,0.43622673100000003,0.563773269
21,26,22,0,7177.329000000001,77,80,0.570484314,0.429515686
23,26,24,1,2896.952,44,50,0.471540546,0.5284594539999999
25,26,26,0,2694.369,50,46,0.613192924,0.386807076
27,26,29,0,9587.822,131,110,0.499818541,0.500181459
29,26,31,1,4992.643,110,133,0.495205034,0.5047949660000001
31,26,33,1,4694.762,48,50,0.43827288200000003,0.561727118
33,26,35,0,2468.382,117,110,0.547476131,0.45252386899999997
35,26,37,0,2846.675,80,78,0.6291934770000001,0.37080652299999994
37,26,39,0,3640.4179999999997,92,110,0.551618189,0.448381811
39,26,41,1,3006.345,50,58,0.5182984420000001,0.481701558
41,26,43,0,2758.795,80,69,0.421979901,0.578020099
43,26,45,0,3927.039,55,50,0.5234091989999999,0.476590801
45,26,47,1,2454.979,80,75,0.471387967,0.5286120329999999
47,26,49,1,6324.076,59,50,0.488764408,0.511235592
49,26,52,0,2735.087,58,50,0.5807106320000001,0.419289368
51,26,54,1,8591.544,74,80,0.433157054,0.5668429460000001
53,26,56,0,3983.4709999999995,66,80,0.5031451920000001,0.496854808
55,26,58,1,3322.85,94,110,0.463881075,0.536118925
57,26,60,1,3192.225,75,80,0.469357955,0.530642045
59,26,62,0,3800.955,89,110,0.653329,0.346671
61,26,64,0,2369.886,110,98,0.603994003,0.39600599700000005
63,26,66,0,3005.013,110,94,0.555072986,0.444927014
65,26,68,1,2716.2090000000003,50,54,0.54934482,0.45065518
67,26,70,1,2473.1420000000003,50,52,0.48084910700000005,0.519150893
69,26,72,1,3462.278,87,110,0.47191128600000004,0.528088714
71,26,74,1,3689.885,80,96,0.472772253,0.5272277470000001
73,26,76,1,2165.553,50,55,0.465425851,0.534574149
75,26,78,1,2533.616,45,50,0.546850108,0.45314989200000005
77,26,80,1,2681.53,50,53,0.503437653,0.496562347
79,26,82,1,2543.025,80,88,0.48577719399999997,0.514222806
81,26,84,1,2827.555,103,110,0.486043795,0.513956205
83,26,86,0,4946.576,80,72,0.5557017989999999,0.444298201
85,26,88,1,2909.776,80,90,0.482772285,0.517227715
87,26,90,0,2153.84,80,70,0.561035194,0.43896480600000004
89,26,92,0,2594.663,82,80,0.551732948,0.44826705200000005
91,26,94,1,4044.829,96,110,0.42093501899999997,0.579064981
93,26,96,1,3188.2729999999997,60,50,0.415658971,0.584341029
95,26,98,0,2550.861,110,96,0.52695373,0.47304627
97,26,100,1,3238.687,49,50,0.518062264,0.481937736
99,26,102,1,3750.855,51,50,0.46582035899999996,0.534179641
101,26,104,1,3067.5440000000003,40,50,0.487121806,0.512878194
103,26,106,1,5624.8330000000005,85,80,0.506079477,0.49392052299999994
105,26,108,0,4310.734,50,43,0.526457658,0.473542342
107,26,110,1,5282.875,50,60,0.43737233600000003,0.562627664
109,26,112,0,3155.11,122,110,0.45942427700000005,0.540575723
111,26,114,1,3323.8909999999996,80,67,0.198439015,0.801560985
113,26,116,1,3362.2340000000004,110,122,0.457125985,0.542874015
115,26,118,1,2523.751,110,112,0.532272289,0.467727711
1,27,1,1,3381.2509999999997,47,50,0.48090193600000003,0.519098064
3,27,3,0,2911.667,57,50,0.668698236,0.331301764
5,27,5,0,5156.361,108,110,0.553078124,0.446921876
7,27,7,0,4220.880999999999,110,92,0.44566002299999996,0.554339977
9,27,9,0,3726.873,110,101,0.60211233,0.39788767
11,27,11,0,6430.405,80,83,0.516917611,0.483082389
13,27,13,1,7043.878000000001,50,47,0.454747752,0.5452522479999999
15,27,15,1,7772.035,91,80,0.633996839,0.366003161
17,27,17,1,4973.142,83,80,0.568850697,0.431149303
19,27,19,1,8058.478,56,50,0.5044653929999999,0.495534607
21,27,21,1,8401.134,110,117,0.54278169,0.45721831
23,27,23,1,5805.11,80,91,0.614385965,0.385614035
25,27,25,0,5796.05,50,57,0.522836081,0.477163919
27,27,27,0,6284.746999999999,110,108,0.49188449100000003,0.508115509
29,27,29,1,6570.651,131,110,0.487678181,0.512321819
31,27,31,0,4593.874,110,133,0.589789782,0.41021021799999996
33,27,33,1,2960.969,48,50,0.500697895,0.499302105
35,27,35,0,6118.182,117,110,0.51631279,0.48368721
37,27,37,1,6103.596,80,78,0.56173338,0.43826662
39,27,39,1,2077.775,92,110,0.5776843629999999,0.422315637
41,27,41,1,1761.971,50,58,0.542588647,0.45741135299999996
43,27,43,1,1883.892,80,69,0.585740602,0.41425939799999995
45,27,45,0,2259.4829999999997,55,50,0.500824776,0.499175224
47,27,47,0,2325.33,80,75,0.539512978,0.460487022
49,27,49,0,2326.667,59,50,0.661469272,0.33853072799999995
51,27,51,0,2065.614,52,50,0.611380205,0.388619795
53,27,53,0,2516.719,119,110,0.6856669390000001,0.314333061
55,27,55,0,4735.542,86,80,0.55357745,0.44642255
57,27,57,1,1839.355,50,59,0.535231745,0.464768255
59,27,59,0,2315.388,110,87,0.659069029,0.340930971
61,27,61,0,2288.812,50,45,0.487389421,0.512610579
63,27,63,1,3827.167,80,94,0.597939034,0.402060966
65,27,65,0,3757.802,94,80,0.662299104,0.33770089600000003
67,27,67,0,2605.5589999999997,80,66,0.560690217,0.43930978299999995
69,27,69,1,3604.612,98,110,0.510413706,0.489586294
71,27,71,0,2731.316,110,89,0.6826584240000001,0.317341576
73,27,73,1,3767.7659999999996,110,105,0.651677078,0.34832292200000003
75,27,75,1,5970.427,80,86,0.46787612799999995,0.532123872
77,27,77,0,4672.95,80,74,0.542111686,0.45788831399999996
79,27,79,1,3268.259,69,80,0.482592994,0.517407006
81,27,81,0,2841.402,50,40,0.632269361,0.36773063899999997
83,27,83,0,4477.379,115,110,0.45717638299999996,0.542823617
85,27,85,0,4195.264,90,80,0.596652165,0.403347835
87,27,87,0,2853.2929999999997,93,80,0.5455391310000001,0.454460869
89,27,89,0,3800.704,88,80,0.498634376,0.501365624
91,27,91,1,4489.419,80,93,0.587150165,0.412849835
93,27,93,0,2232.776,50,41,0.638379942,0.36162005799999997
95,27,95,1,4914.487,80,85,0.587285274,0.41271472600000003
97,27,97,0,2672.665,41,50,0.44817597,0.55182403
99,27,99,1,4475.167,72,80,0.48930447200000005,0.510695528
101,27,101,0,6849.225,43,50,0.515051946,0.48494805399999996
103,27,103,0,3890.698,112,110,0.694943967,0.305056033
105,27,105,0,3374.6859999999997,50,51,0.5307049939999999,0.469295006
107,27,107,0,3277.458,50,49,0.53165316,0.46834684
109,27,109,1,3538.1740000000004,80,82,0.461385275,0.538614725
111,27,111,0,7481.734,53,50,0.497893335,0.502106665
113,27,113,1,2667.1659999999997,67,80,0.744122075,0.255877925
115,27,115,1,4699.266,70,80,0.44446656100000004,0.555533439
117,27,117,1,3467.038,110,115,0.5989332270000001,0.401066773
119,27,119,0,6140.96,110,103,0.610136452,0.38986354799999995
1,28,1,1,3499.1679999999997,47,50,0.552635254,0.44736474600000004
3,28,4,1,1725.954,42,50,0.505301553,0.49469844700000004
5,28,6,1,1724.844,78,80,0.47300238299999997,0.526997617
7,28,8,1,1830.7920000000001,50,48,0.510302015,0.489697985
9,28,10,1,1768.9479999999999,46,50,0.47325097899999996,0.526749021
11,28,12,0,1923.951,50,56,0.779184497,0.220815503
13,28,14,1,1570.3429999999998,110,124,0.434442074,0.565557926
15,28,16,1,2043.473,64,80,0.356409241,0.643590759
17,28,18,1,1996.7279999999998,101,110,0.469165349,0.530834651
19,28,20,1,2177.599,50,42,0.39933768799999997,0.600662312
21,28,22,1,1985.741,77,80,0.533000526,0.46699947399999997
23,28,24,1,1968.519,44,50,0.47383626799999995,0.526163732
25,28,26,0,2660.077,50,46,0.541010334,0.458989666
27,28,28,0,2274.049,133,110,0.57105729,0.42894271
29,28,30,0,2473.36,126,110,0.536416353,0.46358364700000004
31,28,32,1,1742.155,110,126,0.494993156,0.505006844
33,28,34,0,2627.482,80,77,0.48982734,0.51017266
35,28,36,0,1354.626,80,64,0.673535291,0.32646470899999996
37,28,38,0,2885.32,124,110,0.431621715,0.568378285
39,28,40,0,4468.678,128,110,0.577124437,0.42287556299999995
41,28,42,1,2045.7979999999998,54,50,0.404729369,0.595270631
43,28,45,0,4256.217000000001,55,50,0.478965928,0.5210340720000001
45,28,47,1,2058.237,80,75,0.358856908,0.6411430920000001
47,28,49,0,2443.7729999999997,59,50,0.546325535,0.453674465
49,28,53,0,2616.782,119,110,0.565446837,0.43455316299999996
51,28,55,1,3205.0409999999997,86,80,0.571515219,0.42848478100000004
53,28,57,1,1761.095,50,59,0.5138690770000001,0.486130923
55,28,59,0,1370.259,110,87,0.599201025,0.400798975
57,28,61,0,1562.185,50,45,0.703359897,0.296640103
59,28,63,1,2548.512,80,94,0.48857914799999996,0.511420852
61,28,65,0,1978.714,94,80,0.709778611,0.290221389
63,28,67,0,1406.06,80,66,0.67921877,0.32078123
65,28,69,0,1729.361,98,110,0.7054340490000001,0.294565951
67,28,71,0,1659.555,110,89,0.704247831,0.295752169
69,28,73,0,2189.725,110,105,0.7204558640000001,0.279544136
71,28,75,0,2468.265,80,86,0.605506352,0.394493648
73,28,77,1,2070.189,80,74,0.454354201,0.545645799
75,28,79,1,2566.94,69,80,0.602076752,0.39792324799999995
77,28,81,0,2488.7129999999997,50,40,0.533466923,0.466533077
79,28,83,0,1414.435,115,110,0.662771132,0.33722886799999996
81,28,85,1,2157.9320000000002,90,80,0.52477357,0.47522643
83,28,87,0,1140.825,93,80,0.63980504,0.36019496
85,28,89,0,1158.955,88,80,0.615833516,0.384166484
87,28,91,1,1678.715,80,93,0.447049087,0.552950913
89,28,93,0,2093.765,50,41,0.5144901789999999,0.485509821
91,28,95,1,2292.908,80,85,0.43811443200000005,0.561885568
93,28,97,1,1787.445,41,50,0.413536041,0.586463959
95,28,99,1,1742.888,72,80,0.49258600799999996,0.507413992
97,28,101,1,1404.8670000000002,43,50,0.457754713,0.5422452870000001
99,28,103,0,2951.5290000000005,112,110,0.580982282,0.419017718
101,28,105,1,1978.016,50,51,0.495233903,0.5047660970000001
103,28,107,1,1501.464,50,49,0.450944811,0.5490551889999999
105,28,109,1,1986.598,80,82,0.403096505,0.596903495
107,28,111,0,2184.1279999999997,53,50,0.584290104,0.415709896
109,28,113,1,1646.805,67,80,0.466115692,0.533884308
111,28,115,1,2204.263,70,80,0.333444633,0.6665553670000001
113,28,117,1,1726.4279999999999,110,115,0.422104881,0.577895119
115,28,119,0,2529.854,110,103,0.5388601160000001,0.461139884
1,29,1,1,2022.2520000000002,47,50,0.260182425,0.739817575
3,29,3,1,2544.321,57,50,0.466766654,0.533233346
5,29,5,1,2711.4320000000002,108,110,0.5439954220000001,0.456004578
7,29,7,0,1572.9920000000002,110,92,0.575964508,0.424035492
9,29,9,0,1800.773,110,101,0.62373458,0.37626542
11,29,11,1,1480.3010000000002,80,83,0.320989336,0.6790106640000001
13,29,13,1,1363.34,50,47,0.37700282799999996,0.622997172
15,29,15,0,1507.8429999999998,91,80,0.6342108639999999,0.365789136
17,29,17,1,2441.337,83,80,0.437517669,0.562482331
19,29,19,1,3059.759,56,50,0.40535296,0.59464704
21,29,21,1,2354.465,110,117,0.525343507,0.47465649299999996
23,29,23,1,1193.7830000000001,80,91,0.324740695,0.675259305
25,29,25,0,2047.3110000000001,50,57,0.695655927,0.304344073
27,29,29,0,1700.664,131,110,0.610952221,0.389047779
29,29,31,1,1333.759,110,133,0.447129073,0.5528709270000001
31,29,33,1,1806.0220000000002,48,50,0.504847629,0.49515237100000004
33,29,35,0,1565.227,117,110,0.603426785,0.396573215
35,29,37,1,2020.0079999999998,80,78,0.496451889,0.503548111
37,29,39,1,1173.69,92,110,0.431918604,0.568081396
39,29,41,1,1348.098,50,58,0.358902193,0.6410978070000001
41,29,43,0,2035.471,80,69,0.671849371,0.32815062899999997
43,29,45,0,2333.5879999999997,55,50,0.584879461,0.415120539
45,29,47,1,1631.6070000000002,80,75,0.452118455,0.547881545
47,29,49,0,1756.1729999999998,59,50,0.69043093,0.30956907
49,29,51,1,1747.04,52,50,0.515748031,0.484251969
51,29,53,0,2269.762,119,110,0.594338554,0.40566144600000004
53,29,55,0,3175.2140000000004,86,80,0.5301541320000001,0.46984586799999994
55,29,57,1,1154.062,50,59,0.375098876,0.624901124
57,29,59,0,2456.125,110,87,0.571634692,0.42836530799999994
59,29,61,1,2016.306,50,45,0.493825591,0.506174409
61,29,63,1,1796.8770000000002,80,94,0.47160862200000003,0.528391378
63,29,65,0,1614.4089999999999,94,80,0.692578585,0.307421415
65,29,67,0,1689.162,80,66,0.645048561,0.354951439
67,29,69,1,2423.751,98,110,0.450645809,0.549354191
69,29,71,0,1647.3310000000001,110,89,0.625076042,0.37492395799999995
71,29,73,0,2262.337,110,105,0.572690509,0.42730949100000004
73,29,75,0,2452.989,80,86,0.585468137,0.41453186299999994
75,29,77,1,1688.523,80,74,0.450733165,0.549266835
77,29,79,1,1762.87,69,80,0.47716388600000004,0.522836114
79,29,81,0,1427.287,50,40,0.653105726,0.346894274
81,29,83,1,1823.675,115,110,0.482691849,0.517308151
83,29,85,0,1573.3020000000001,90,80,0.668369596,0.331630404
85,29,87,0,1861.73,93,80,0.6664197860000001,0.333580214
87,29,89,0,1163.805,88,80,0.640564158,0.359435842
89,29,91,1,1641.945,80,93,0.494340139,0.505659861
91,29,93,0,2734.389,50,41,0.536710008,0.46328999200000004
93,29,95,1,1723.655,80,85,0.47091883700000003,0.529081163
95,29,97,1,1701.65,41,50,0.43905988,0.56094012
97,29,99,1,1624.1070000000002,72,80,0.448452536,0.551547464
99,29,101,1,1863.7420000000002,43,50,0.361636626,0.638363374
101,29,103,1,2003.266,112,110,0.512802358,0.48719764200000004
103,29,105,1,1146.89,50,51,0.39755433100000004,0.602445669
105,29,107,1,1779.4189999999999,50,49,0.489783827,0.510216173
107,29,109,1,1897.761,80,82,0.45671906799999995,0.543280932
109,29,111,0,2163.385,53,50,0.5416715129999999,0.458328487
111,29,113,1,2491.6820000000002,67,80,0.43085510899999996,0.569144891
113,29,115,1,1823.604,70,80,0.50538597,0.49461403
115,29,117,0,2784.636,110,115,0.63439083,0.36560917
117,29,119,0,1344.1779999999999,110,103,0.6525867329999999,0.347413267
1,30,1,1,4996.805,47,50,0.6442511320000001,0.355748868
3,30,3,0,6709.106,57,50,0.6926437040000001,0.30735629600000003
5,30,5,1,5155.294,108,110,0.51382742,0.48617258
7,30,7,0,3646.841,110,92,0.599162161,0.400837839
9,30,9,0,2651.3059999999996,110,101,0.6005619329999999,0.399438067
11,30,12,1,2981.2929999999997,50,56,0.6051230910000001,0.394876909
13,30,15,0,2894.35,91,80,0.639417995,0.360582005
15,30,17,0,2271.368,83,80,0.6600319,0.33996809999999994
17,30,19,0,3294.158,56,50,0.529511549,0.47048845100000003
19,30,21,1,3996.445,110,117,0.49288811899999996,0.507111881
21,30,23,1,2125.698,80,91,0.535852895,0.464147105
23,30,25,1,4625.55,50,57,0.598829999,0.401170001
25,30,27,1,4418.189,110,108,0.616973112,0.38302688799999995
27,30,29,0,4008.059,131,110,0.58755916,0.41244084
29,30,32,1,3643.086,110,126,0.7651050420000001,0.23489495800000001
31,30,34,0,6715.91,80,77,0.7601448390000001,0.239855161
33,30,36,0,2144.529,80,64,0.593261632,0.40673836799999996
35,30,38,0,5203.542,124,110,0.39126581,0.60873419
37,30,40,0,1599.6429999999998,128,110,0.58951446,0.41048554
39,30,42,1,3931.0159999999996,54,50,0.432818129,0.5671818710000001
41,30,44,0,1523.874,105,110,0.598731314,0.40126868600000004
43,30,46,0,2213.43,96,80,0.751441039,0.24855896100000002
45,30,48,1,1981.274,110,128,0.484308115,0.515691885
47,30,50,1,2286.256,110,119,0.514303287,0.48569671299999995
49,30,52,0,2561.6220000000003,58,50,0.5420541720000001,0.45794582799999994
51,30,54,1,2041.7920000000001,74,80,0.49633642299999997,0.5036635770000001
53,30,56,1,1194.765,66,80,0.435811699,0.5641883010000001
55,30,58,1,1946.1470000000002,94,110,0.48547030799999996,0.514529692
57,30,60,1,1246.367,75,80,0.524685449,0.47531455100000003
59,30,62,1,2636.322,89,110,0.49633959,0.50366041
61,30,64,1,1866.035,110,98,0.536046417,0.46395358299999995
63,30,66,0,2176.205,110,94,0.702056143,0.297943857
65,30,68,1,1778.5379999999998,50,54,0.558729711,0.441270289
67,30,70,1,4227.5070000000005,50,52,0.149554482,0.850445518
69,30,72,1,2079.825,87,110,0.534650588,0.465349412
71,30,74,1,2061.501,80,96,0.519480265,0.480519735
73,30,76,1,2200.5860000000002,50,55,0.42788425,0.57211575
75,30,78,1,1094.31,45,50,0.450396019,0.549603981
77,30,80,1,3843.156,50,53,0.512142649,0.487857351
79,30,82,1,1985.126,80,88,0.5752025789999999,0.424797421
81,30,84,1,2119.5170000000003,103,110,0.468532658,0.531467342
83,30,86,1,1363.2979999999998,80,72,0.384531436,0.6154685639999999
85,30,88,1,1567.0279999999998,80,90,0.533236681,0.466763319
87,30,90,0,1637.805,80,70,0.576778946,0.423221054
89,30,92,1,1340.078,82,80,0.418753604,0.581246396
91,30,94,1,1794.529,96,110,0.423594609,0.576405391
93,30,96,1,2459.925,60,50,0.39603156100000003,0.603968439
95,30,98,0,2061.373,110,96,0.615964769,0.38403523100000003
97,30,100,1,1128.022,49,50,0.455124873,0.5448751270000001
99,30,102,1,2388.657,51,50,0.49145387799999996,0.508546122
101,30,104,1,1295.26,40,50,0.42220313299999995,0.577796867
103,30,106,0,2679.099,85,80,0.5904664470000001,0.409533553
105,30,108,1,1613.271,50,43,0.253894081,0.746105919
107,30,110,1,1864.358,50,60,0.27679086199999997,0.723209138
109,30,112,0,3151.7540000000004,122,110,0.64624817,0.35375183
111,30,114,0,1855.381,80,67,0.647891305,0.352108695
113,30,116,1,1601.665,110,122,0.520555115,0.479444885
115,30,118,1,1638.986,110,112,0.571259438,0.42874056200000005
1,32,1,1,1525.6529999999998,47,50,0.43008849600000004,0.569911504
3,32,3,0,2587.509,57,50,0.699344783,0.300655217
5,32,5,0,3924.869,108,110,0.5424120020000001,0.457587998
7,32,7,0,3099.2470000000003,110,92,0.6361414679999999,0.363858532
9,32,9,1,3090.735,110,101,0.590724269,0.40927573100000003
11,32,11,1,2744.58,80,83,0.569927243,0.430072757
13,32,13,0,3698.014,50,47,0.578217238,0.42178276200000003
15,32,15,0,2448.685,91,80,0.662993572,0.33700642799999997
17,32,17,1,2104.962,83,80,0.490974729,0.5090252710000001
19,32,19,0,3106.985,56,50,0.534330085,0.465669915
21,32,21,1,5366.847,110,117,0.45414673,0.54585327
23,32,23,1,3127.647,80,91,0.509614446,0.490385554
25,32,25,1,1621.382,50,57,0.517361111,0.48263888899999996
27,32,27,1,5723.203,110,108,0.519237971,0.480762029
